,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall
69,1,0.4103017890882673,0.6242488999526146,-0.9588046881199616,-0.8734561321595077,0.5174104351726081,0.8289858230008349,0,-0.652758986840561,0.3111516701526512,-0.1218685924970243,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5011213249356476,0.09307550748080783,0.5632899874108204,0.38382290552786724,-1.066113545300726,1.2353333880168673
70,1,0.4103017890882673,0.6242488999526146,1.0906136259985044,2.991195260471651,0.3293549025293414,0.4721592269671077,1,-0.5524792405464704,-0.7395894731179319,0.4841039442026701,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6053698894282106,0.14990772861288262,0.4612681362273223,0.6893602431202845,0.2545533756741864,-0.4666123402216293
71,0,-0.4968827455158572,-1.1141843438561951,-1.0558889951452726,-0.8700435111576948,0.9206001850928596,0.4749436440112049,0,2.255353655688068,-0.0438606435600854,-0.5355433427827292,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.48027632123279684,2.111487950207066,-0.15543444545818552,-0.09741190482222437,-0.935833829365803,-0.4492287179612292
72,0,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3602880295280588,0.7365898782799718,0,-0.5524792405464704,2.222023318458791,-0.777557142269604,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05545114402236304,-0.8002510798945631,-0.8220429483358157,-0.22842718858153113,0.21447347077148907,0.23690545548774378
73,0,0.4103017890882673,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.6176643010377587,0.7365709112989407,0,-0.6861855689385913,1.6644872016213388,-0.2325570744328819,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16523901307793468,-1.544994309354151,1.7078271103377898,-0.4715746614835617,-1.2277175661255735,0.22900741532582594
74,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2737476965134515,0.484485777549537,0,-0.2850665837622286,-0.8801648188162638,-0.5252249249751493,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5972578502230663,0.2715416771422422,-0.33617197991796854,-0.0984896099075283,0.6132812058649908,-0.370525411918639
75,1,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.3014179422153633,0.5047055779929224,1,-0.5190526584484402,-0.5656572657284703,-0.3432455563687394,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6036070929898433,-0.07658015466150679,-0.12586950787237164,-0.20229515752889532,0.7179130297515584,-0.929410749282989
76,0,1.317486323692392,0.6242488999526146,0.0421790822329298,-0.8068961784758614,0.3146641658908136,0.7632469653417502,1,-0.6193324047425308,-2.019676602942596e-05,2.03937091919972,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5231571171937016,0.33636509080832877,-0.35760111776419645,-1.0308189668930592,-0.2496042952016991,-0.2500421672110744
77,1,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3322282496724495,0.3822927188037965,1,1.2525561927471616,0.4088396222481023,-0.7269030912142116,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0075071551074396186,-0.24037246734742362,-0.49085236307029706,0.7704294937071074,0.05208039556785326,0.6550573016677398
78,0,-0.4968827455158572,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3688451974221216,0.6550415378125649,0,1.2525561927471616,0.2372900478365785,-0.5664985962054689,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2989974171284864,-0.23471732144042284,-0.9824782926371068,-0.5687309717727265,-0.7758876994106548,1.1161950744758498
79,0,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,0.9594399908112512,0.3587882112095624,0.4870291750171986,1,-0.5190526584484402,-0.5632746327505325,-0.4661285320771914,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06686511527049856,-0.5382003091667346,0.03675095345523404,-0.8112640625502557,-0.8004612753032787,0.7303770602259396
80,1,1.317486323692392,1.4934655218570194,0.0421790822329298,0.4343848564321702,0.2773908492646217,0.7337688508660563,0,-0.5524792405464704,-0.1987317871260444,3.139689472680744,1.5127582234651222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5844782935263587,0.42471273971217094,-0.46566219469765224,-0.22394519805564436,0.1318682600472355,-0.5139160178178738
81,0,0.4103017890882673,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2668651267485389,0.5100965540975153,1,-0.6193324047425308,-0.9302001113529584,1.1003948987099446,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5928828379814205,-0.518041875276794,0.0638121574209413,-0.5315780496484731,0.2647864997152732,-0.5552132509529106
82,0,-1.4040672801199818,-1.1141843438561951,-0.997815490285514,-0.9452389758683136,0.8652082729104871,0.5005409036508013,0,-0.6861855689385913,1.0807421220265705,-0.7672387244620241,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.002171470989612571,2.060806207264644,0.07197440316796123,-0.1510250879587283,-0.5148302878563724,-1.1039675977941767
83,0,1.317486323692392,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2504780927473993,0.5041510840314913,1,-0.5524792405464704,-0.8611037549927613,0.5760316664883823,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6087514058499806,-0.3222878061729821,-0.3993358927212421,-1.1824167160768086,-0.2241288835673704,-0.24083425626605962
84,1,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.4727613447799728,0.6662618341183588,0,-0.7196121510366215,0.7876782657402174,-0.707204293581559,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9885820605525419,-0.2569614188696045,0.8916879302799222,-0.5384560137845239,-1.257341658170762,1.1620975002093297
85,0,1.317486323692392,1.4934655218570194,2.3097261752735228,0.7944454693133415,0.2471267566346151,0.5533651167428957,0,-0.6193324047425308,-1.018357531536658,1.9887168681443268,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2726501700187253,-1.4156853082574854,0.01577527545928599,1.154246090274331,-0.3964659075526959,-1.2969925834593135
86,1,1.317486323692392,1.4934655218570194,1.1595728189513146,0.7944454693133415,0.1888918623410003,0.55728379152049,0,-0.5190526584484402,-0.5847183295519729,1.3424086981968195,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4643945195697261,-1.0188818435159408,-0.7919825928797132,1.2861433222627467,1.268866183732358,-0.9253329874534297
87,0,0.4103017890882673,0.6242488999526146,1.0906136259985044,0.9594399908112512,0.3553456443713321,0.4777767474290044,1,1.2525561927471616,-0.837277425213383,-0.131248972322097,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06676226342878065,-0.24684766097256872,0.3381412886529679,-0.39253643716162356,-0.6315753605917418,0.7115121573893516
88,0,2.2246708582965167,2.3626821437614245,0.0421790822329298,-0.8068961784758614,0.3519708686249512,0.8207346385969458,1,0.584024550786557,-0.6776410156915483,3.049637826360046,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5056889316847892,1.755045087133666,0.22115307529544131,-0.51597468325022,-0.23353252535380215,0.5635516439405125
89,0,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.6977324766641722,0.5847947416320514,0.6371175778530187,0,-0.8533184794287424,1.3952496751143642,0.1904980556778955,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04950398229903144,-0.1217127121318166,-0.08937658666786846,-0.09600587454533986,-0.5432428447534526,1.0224986154476612
90,0,1.317486323692392,0.6242488999526146,-0.84104905584892,-0.684296322028415,0.4330427512737502,0.528547557251386,0,-0.0176539269779868,-0.3536029306920034,0.4747235643775975,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.391149166245329,-1.3028375299255244,-0.585302630180727,-1.0795448304284911,-1.2436055378981297,-0.3723244275903944
91,1,-0.4968827455158572,-0.2449677219517903,-1.001003932845977,-0.91220526995591,0.5514361471853153,0.9613063554567134,1,-0.1847868374681379,-0.3988729572728222,-0.1218685924970243,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.53265991185194,0.15023922101901316,1.7677046632227214,0.012622456340737229,-0.7014952111150163,2.783415377443097
92,0,-1.4040672801199818,-0.2449677219517903,-0.73574226318199,-0.4836289898688961,0.3309796740600665,0.5800165883392765,1,-0.5524792405464704,-1.0517143932277877,-0.5758789760305416,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13123121539885096,0.09552366935155006,-0.6880474691337386,0.1069376000367559,0.794740560603595,-0.9216078324992485
93,0,-1.4040672801199818,-1.1141843438561951,0.2924613134759334,-0.4836289898688961,0.2902396325849494,0.5934407266787503,0,-0.6861855689385913,-0.3702813615375682,-0.7475399268293715,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.43062161761315554,-0.2982048233168677,-1.077094988678538,-0.357418219149087,0.8390849259059617,-0.8698408070846531
94,1,0.4103017890882673,0.6242488999526146,0.0421790822329298,-0.8498748388792098,0.3252749594358528,0.7178645674592303,0,-0.2182134195661682,-0.7586505369414346,-0.050577705826472,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5543603247210815,-0.7923998570388348,-0.5925893677261456,-0.24561504460358255,-1.205914385537435,-0.2321430023786735
95,1,0.4103017890882673,-0.2449677219517903,1.4499027493212884,-0.4121170361455952,0.2788728635183952,0.5368081848242241,0,-0.6861855689385913,-0.6633452178239213,-0.2832111254882743,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9218435977071744,-1.167615149030099,-0.15313616318982853,-0.49875224374367705,-1.0194910362361316,-0.9856308121380853
96,0,2.2246708582965167,2.3626821437614245,-0.73574226318199,-0.4836289898688961,0.3390503135533809,0.5697621655634748,0,-0.7864653152326819,-0.8348947922354452,0.9587511633513474,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7773012596909487,-0.22889475179079902,-0.4475810844392519,-0.4743901324362067,0.6401527590540813,-0.9199701155264899
97,1,-0.4968827455158572,-0.2449677219517903,-1.0760040102317436,-0.6977324766641722,0.6810319844897652,0.6187344565343551,0,-0.5524792405464704,-0.3512202977140655,-0.3742008097914792,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6197358412520712,-0.701029723196142,1.5256072783058985,-0.26916636176193187,0.14403322802091642,-1.2478646855754683
98,1,-1.4040672801199818,-1.1141843438561951,0.0421790822329298,-0.8068961784758614,0.3314555829941543,0.78175473114743,1,-0.5859058226445006,-0.582335696574035,-0.5552421404153818,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4855360179022314,0.6797696470441559,-0.47745628500508286,-0.09101758783987107,-0.9253909204454378,1.0256601075172986
99,0,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3483364955262686,0.5083779937749,1,-0.5524792405464704,-0.8491905901030721,-0.4445536584795242,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2265005683396328,-0.9940937924971975,-0.8726152531527712,-0.3809918130058643,-0.5499391619262981,-0.17297828751051178
100,0,-0.4968827455158572,-0.2449677219517903,-0.84104905584892,-0.2972198124482097,0.4054813130051471,0.5552291087793151,1,-0.6861855689385913,-0.9111390475294556,-0.5055261273424966,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5005793166855406,-1.088025141883916,-0.6167813621360504,0.08532185886273863,0.11289105379222893,-0.28319767029036075
101,0,-0.4968827455158572,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.5053920140809858,0.6500995874802129,1,-0.652758986840561,-0.7038499784488644,-0.1922214411850694,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5520456155021225,-1.0838709081992333,0.6450715969070824,-0.39402189476627214,-0.8703392737601973,-0.3751484707385695
102,1,-0.4968827455158572,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.2806558112293986,0.5920310711559864,0,-0.7864653152326819,-2.019676602942596e-05,0.1004464093571979,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3196262984382128,-0.4275793607485703,-0.8287179126816512,-0.23081427892925085,0.7140004668386531,-0.7653582533904536
103,1,0.4103017890882673,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.4478906381217005,0.3005080602713406,1,-0.8533184794287424,-2.019676602942596e-05,0.1511004604125903,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3688175279203929,1.648476591353582,-0.49023364631802535,-0.5295428406156235,-0.6413076342038828,-0.7823257423387614
104,0,-0.4968827455158572,0.6242488999526146,-1.017347007659424,-1.070862277003863,0.678999185100646,0.1755008163921161,0,-0.0176539269779868,0.7042861115123933,-0.1509477699547496,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35131516356378384,1.4660920529388808,3.117883602210726,0.1017668882966427,-0.5323620266314585,-0.6922630845627227
105,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.8304509345961993,0.6415483997153313,0.2373140271708962,0,-0.652758986840561,0.1896373882778219,-0.727841129196719,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.346254135025299,2.4065693458752295,0.1996684992310717,-0.29868345637713756,-0.8770036230430831,-1.1672704210278715
106,1,0.4103017890882673,0.6242488999526146,1.679353352955132,1.6233376978096206,0.0020650383569522,0.5041525529414912,0,-0.4521994942523797,-0.7515026380076211,0.8583810992230697,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5967965101959071,3.6296338032375965,4.31491258711379,6.04302242092616,5.197900063303556,4.420667755853758
107,1,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.5436976684275798,0.6434725244578203,1,-0.4856260763504099,-0.9182869464632692,-0.6865674579663992,-0.958197204190205,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8258222929240026,-0.970849849699097,0.19830954187418942,0.02663145111832364,-0.4829865073395376,-0.4020875184048008
108,0,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,0.6206691449521721,0.171442675871539,0.4780546721492555,0,2.255353655688068,1.4476676006289964,-0.6771870781413265,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5029565206145418,1.1189512713621474,-0.5212133586756298,-0.8765404451039644,-0.1660515100203122,0.7312071197782962
109,0,0.4103017890882673,0.6242488999526146,-0.1114571167170713,-0.2972198124482097,0.3582392701140504,0.5065818653465612,1,-0.5524792405464704,-0.9444959092205854,-0.3029099231209269,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30351658385516633,-1.0898907664529454,-0.5319479233431179,-0.7466962877940438,-0.8968509436707671,-0.16883739285812
110,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.1908469787648945,0.5591254042645915,0,-0.351919747958289,1.535825020812696,-0.5458617605903091,2.0069493089961874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4873825320213536,-1.0801835200095529,-0.732234802533792,1.417729175030817,1.326245627051597,-1.0421505779850728
111,1,0.4103017890882673,0.6242488999526146,1.679353352955132,1.6233376978096206,0.0203051379304888,0.5228587232612654,0,-0.4187729121543495,-0.4822651115006462,0.6051108439461076,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5969015932315066,3.049231560082379,3.800265508192346,5.23161689363949,5.011601482446987,4.422815878018829
112,0,-0.4968827455158572,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.1721714516600414,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.0712145414416319,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3553163730240916,-0.667436267631858,-0.3096771535579167,1.3722502437373498,1.7213640466419682,-1.179538839110457
113,1,-0.4968827455158572,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3376926196835264,0.352893430790516,1,-0.7196121510366215,-0.9468785421985232,-0.5552421404153818,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2839622456073037,-0.9084246607463589,-1.102430288268757,0.9818590609318495,0.5700922894128849,-0.807640109930338
114,0,0.4103017890882673,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.190052141311515,0.3368295773655632,0,1.2525561927471616,0.1944026542336975,-0.3432455563687394,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5383928032914687,-0.647301714812831,-0.5539487044474644,2.487824306999365,2.245169633042649,1.0837655691671244
115,1,0.4103017890882673,0.6242488999526146,-0.6038648390878311,-0.4044455131432092,0.2157268456357748,0.5123387561143318,0,-0.7530387331346516,-0.1677575584128526,-0.1622042257448368,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09289413651553766,-0.1793756832539598,-1.0017990507936103,0.3372364997467132,-1.0697325274073346,-0.5815153481497487
116,0,1.317486323692392,0.6242488999526146,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.2242038692444907,0,0.9182903717668592,2.386424993936501,0.2017545114679828,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06866367359432933,-0.05037760436415353,-0.5400620281782709,-0.4928671889898057,-0.9251755487109554,-0.3259020374041297
117,0,2.2246708582965167,1.4934655218570194,-1.001003932845977,-0.91220526995591,0.5606926049446193,0.9783342973872776,1,2.255353655688068,-0.4536735157653923,0.5347579952580626,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5609678996307129,0.4683835884179978,2.148534917731222,0.5945403494872717,0.18005957779574525,1.926349727816021
118,0,0.4103017890882673,0.6242488999526146,-0.997815490285514,-0.8700435111576948,0.9206001850928596,0.4749436440112049,0,2.255353655688068,-0.0438606435600854,-0.131248972322097,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.48027632123279684,2.111487950207066,-0.15543444545818552,-0.09741190482222437,-0.935833829365803,-0.4492287179612292
119,1,0.4103017890882673,-0.2449677219517903,-0.6038648390878311,-0.4044455131432092,0.2157268456357748,0.5123387561143318,0,-0.7530387331346516,-0.1677575584128526,-0.1622042257448368,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09289413651553766,-0.1793756832539598,-1.0017990507936103,0.3372364997467132,-1.0697325274073346,-0.5815153481497487
120,1,1.317486323692392,0.6242488999526146,1.679353352955132,1.6233376978096206,0.0020650383569522,0.5041525529414912,0,-0.4521994942523797,-0.7515026380076211,1.5037512311880694,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5967965101959071,3.6296338032375965,4.31491258711379,6.04302242092616,5.197900063303556,4.420667755853758
121,0,0.4103017890882673,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.2725412121049952,0.5749576648739207,0,2.255353655688068,0.2182289840130759,-0.3235467587360868,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9022209000593587,-0.9781709488768046,-0.726599930142977,-0.33042572358948413,-0.107775174041583,-1.0085487473362837
122,1,1.317486323692392,-0.2449677219517903,-0.997815490285514,-0.8700435111576948,0.9449252639772512,0.4618374410503065,0,-0.5190526584484402,-0.3488376647361277,0.2617889423484478,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.42077300441089655,1.4809658267180656,0.7004570095753949,-0.47364951260845356,0.025028792305280087,-0.7496403320562763
123,1,-1.4040672801199818,-1.1141843438561951,0.0421790822329298,-0.4836289898688961,0.2722283510529228,0.6725971086402183,1,-0.6193324047425308,-0.8015379305443155,-0.3938996074241318,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5591391536344781,0.5820412851551935,-0.7169745541450511,1.3039269580054256,-1.1042692933535976,0.452027028401034
124,0,1.317486323692392,2.3626821437614245,1.0906136259985044,1.788131224850963,0.2964057830198561,0.4625224981692781,1,2.255353655688068,-0.9826180368675906,0.8968406565058676,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6023945371211351,0.8475757982238146,0.6311710240033084,1.153857289819982,0.6839622135475574,-0.8885319974673582
