,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
224,4,condominium,4,6.0,15,1,marine parade,mountbatten,1.2983271637053,103.893447598793,1,1.0,56.0,2820.0,3,0
225,4,apartment,2,2.0,8,1,kallang,kampong java,1.31782799598861,103.851970497394,1,6.0,106.0,603.0,5,0
226,4,condominium,2,1.0,3,1,queenstown,margaret drive,1.29474611826682,103.806830290183,0,2.0,736.0,624.0,4,0
227,4,condominium,3,4.0,19,0,hougang,lorong ah soo,1.36153094393341,103.889409749076,1,6.0,337.0,1216.0,5,0
228,4,condominium,2,2.0,18,0,pasir ris,pasir ris west,1.38193442744681,103.940839678846,0,5.0,463.0,797.0,4,0
229,4,apartment,4,4.0,15,1,geylang,geylang east,1.31270763418218,103.904671198022,1,1.0,17.0,1335.0,3,0
230,4,apartment,2,2.0,14,1,geylang,aljunied,1.3119808352828302,103.886532676904,1,1.0,27.0,797.0,5,0
231,4,condominium,2,2.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,710.0,4,0
232,4,apartment,3,2.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,1098.0,4,0
233,5,condominium,3,3.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1330.0,4,0
234,4,condominium,3,5.0,10,1,tanglin,nassim,1.30856935497057,103.824738483864,1,14.0,30.0,3681.0,8,0
235,4,apartment,2,2.0,11,1,novena,moulmein,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,4,0
236,5,condominium,3,2.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1281.0,6,0
237,4,apartment,5,5.0,5,0,clementi,faber,1.31710645052527,103.758947292195,0,52.0,1468.0,1711.0,4,0
238,4,apartment,2,2.0,3,1,queenstown,mei chin,1.29205481713546,103.805546433928,0,1.0,1259.0,678.0,4,0
239,4,condominium,2,1.0,10,1,tanglin,nassim,1.31432631656582,103.831065213527,1,57.0,117.0,678.0,4,0
240,4,condominium,3,3.0,20,1,bishan,marymount,1.34770445210915,103.84302176065,0,19.0,230.0,1195.0,4,0
241,4,apartment,2,2.0,19,0,sengkang,sengkang town centre,1.39202430708237,103.896214703952,0,20.0,536.0,1055.0,4,0
242,2,apartment,1,1.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,527.0,4,0
243,4,apartment,1,1.0,8,1,rochor,farrer park,1.31119207325572,103.85327574283,1,14.0,49.0,592.0,4,0
244,4,condominium,3,3.0,15,0,bedok,frankel,1.3081098949528,103.913990172777,1,13.0,129.0,1216.0,5,0
245,0,apartment,3,3.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
246,4,apartment,1,1.0,7,1,downtown core,bugis,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,4,1
247,4,condominium,1,1.0,28,0,serangoon,seletar hills,1.38718841691871,103.869337214926,0,8.0,319.0,603.0,4,0
248,4,condominium,1,1.0,8,1,kallang,lavender,1.31291695250751,103.859047068258,0,3.0,305.0,420.0,6,0
249,4,apartment,3,3.0,23,0,bukit panjang,jelebu,1.3772875548068402,103.76343057748,0,24.0,636.0,1302.0,3,1
250,4,condominium,4,4.0,19,0,hougang,kovan,1.3688625363650502,103.877307783211,0,8.0,414.0,1420.0,4,0
251,4,condominium,2,1.0,1,1,outram,chinatown,1.2823369082896,103.846326282461,1,23.0,265.0,926.0,5,0
252,4,apartment,2,2.0,14,1,geylang,macpherson,1.32550014170954,103.882891463503,0,-1.0,265.0,731.0,3,0
253,4,apartment,1,1.0,9,1,museum,dhoby ghaut,1.30042006162394,103.845957552922,0,8.0,118.0,559.0,5,0
254,1,apartment,1,1.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,657.0,5,0
255,4,apartment,1,1.0,12,1,novena,balestier,1.32538080526177,103.853111878947,1,8.0,169.0,388.0,6,0
256,4,condominium,2,2.0,4,1,bukit merah,maritime square,1.26493085106915,103.81714789225,0,62.0,429.0,721.0,3,0
257,4,apartment,2,2.0,20,1,bishan,upper thomson,1.35319495337208,103.835564729862,0,15.0,21.0,850.0,5,0
258,4,apartment,1,1.0,5,1,queenstown,pasir panjang 1,1.27980322314972,103.78590960328,1,8.0,144.0,409.0,6,0
259,4,condominium,4,4.0,10,1,tanglin,chatsworth,1.2984340703381398,103.824518766243,1,10.0,31.0,4607.0,6,0
260,4,condominium,3,3.0,10,1,tanglin,chatsworth,1.2984340703381398,103.824518766243,1,10.0,31.0,2433.0,5,0
261,4,apartment,3,3.0,15,1,marine parade,mountbatten,1.29959462338254,103.88872582337,1,13.0,17.0,1819.0,5,1
262,4,apartment,2,2.0,23,0,bukit batok,gombak,1.3772718818188998,103.756785085676,0,6.0,105.0,721.0,4,0
263,4,apartment,3,3.0,10,1,tanglin,nassim,1.3170647562958702,103.832881868381,1,9.0,230.0,1227.0,3,0
264,0,apartment,4,3.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,7,0
265,4,condominium,1,1.0,19,0,serangoon,serangoon garden,1.36995099275208,103.872312298956,0,-1.0,1052.0,474.0,5,0
266,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,7,0
267,4,apartment,1,1.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,4,0
268,4,condominium,1,1.0,19,0,sengkang,sengkang town centre,1.38995065849935,103.89561862771,0,6.0,810.0,430.0,6,0
269,4,apartment,2,2.0,10,1,newton,orange grove,1.31008460714385,103.830715676333,1,52.0,64.0,731.0,3,0
270,4,apartment,3,2.0,7,1,downtown core,bugis,1.29850522262382,103.857088439281,0,92.0,558.0,904.0,3,0
271,4,condominium,2,2.0,3,1,queenstown,margaret drive,1.29546342917997,103.806515780156,0,5.0,845.0,797.0,3,0
272,4,apartment,4,4.0,19,0,serangoon,upper paya lebar,1.34531588501516,103.871398582883,1,24.0,30.0,2023.0,4,0
273,4,apartment,2,2.0,13,1,toa payoh,sennett,1.33279345626326,103.869796804823,0,8.0,219.0,850.0,6,0
274,4,condominium,2,2.0,16,0,bedok,bedok reservoir,1.33773555332352,103.929654733832,0,11.0,405.0,969.0,3,0
275,0,apartment,4,3.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,6,0
276,4,apartment,2,2.0,13,1,toa payoh,bidadari,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,4,0
277,4,condominium,3,4.0,15,1,kallang,tanjong rhu,1.29742671842245,103.882446358273,1,30.0,502.0,2142.0,4,0
278,4,condominium,2,1.0,4,1,bukit merah,maritime square,1.27035025509729,103.813967319772,1,8.0,141.0,818.0,4,0
279,4,condominium,2,3.0,11,1,novena,moulmein,1.31471753038515,103.841428522625,0,18.0,311.0,1260.0,6,0
280,4,apartment,2,2.0,15,1,marine parade,mountbatten,1.29647219511777,103.891034649257,1,62.0,200.0,689.0,4,0
281,1,apartment,3,3.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,4,0
282,5,condominium,2,2.0,4,1,bukit merah,maritime square,1.26742739055301,103.813671410135,0,11.0,1129.0,1119.0,6,0
283,4,apartment,1,1.0,1,1,downtown core,cecil,1.27708340707631,103.849181343548,0,5.0,510.0,441.0,6,0
284,4,apartment,3,2.0,3,1,bukit merah,redhill,1.29056999681587,103.819000781728,0,5.0,429.0,883.0,6,0
285,4,condominium,2,2.0,21,1,bukit timah,swiss club,1.33862751968993,103.781450832302,0,3.0,215.0,764.0,4,0
286,4,executive condominium,3,2.0,28,0,sengkang,fernvale,1.3953319617223603,103.879513735252,0,6.0,380.0,915.0,4,0
287,4,apartment,5,4.0,5,0,clementi,clementi woods,1.30851237701867,103.767085975457,0,92.0,640.0,1690.0,4,0
288,0,apartment,2,1.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,570.0,7,0
289,4,apartment,2,1.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,807.0,4,1
290,4,apartment,2,2.0,10,1,bukit timah,coronation road,1.32483349335708,103.808382077332,1,5.0,13.0,883.0,5,0
291,4,apartment,2,1.0,10,1,river valley,one tree hill,1.2998826225442,103.828975333714,1,9.0,60.0,710.0,4,0
292,4,apartment,1,1.0,14,1,geylang,geylang east,1.3167563411548402,103.893079032761,0,3.0,429.0,484.0,4,0
293,4,condominium,2,2.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,678.0,3,0
294,4,condominium,1,1.0,19,0,hougang,kovan,1.3688767919692502,103.877624873928,0,8.0,414.0,657.0,4,0
295,4,apartment,3,3.0,9,1,singapore river,robertson quay,1.2927319871783,103.842250095411,1,25.0,345.0,1560.0,4,0
296,4,apartment,2,1.0,14,1,geylang,aljunied,1.31131219787605,103.882972095616,1,5.0,137.0,710.0,4,0
297,4,apartment,3,2.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,915.0,4,0
298,4,condominium,2,2.0,19,0,hougang,lorong ah soo,1.3617773209101,103.891667519955,1,4.0,222.0,624.0,5,0
299,4,condominium,2,2.0,19,0,sengkang,sengkang town centre,1.3896154541698602,103.895880315991,0,6.0,810.0,904.0,5,0
300,4,condominium,3,2.0,4,1,bukit merah,maritime square,1.26493085106915,103.81714789225,0,62.0,429.0,1076.0,4,0
301,4,apartment,2,2.0,11,1,novena,moulmein,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,3,0
302,4,condominium,1,1.0,14,0,bedok,kaki bukit,1.32825889448877,103.906611528497,0,7.0,748.0,527.0,4,0
303,2,apartment,4,2.0,5,1,queenstown,kent ridge,1.28670074148056,103.790979496973,0,52.0,1862.0,1195.0,4,0
304,4,condominium,4,4.0,18,0,pasir ris,pasir ris west,1.38193442744681,103.940839678846,0,5.0,463.0,1615.0,6,0
305,4,condominium,3,2.0,15,1,marine parade,marine parade,1.30037788649789,103.899209385261,1,36.0,592.0,947.0,4,0
306,4,apartment,1,1.0,14,1,geylang,macpherson,1.32550014170954,103.882891463503,0,-1.0,265.0,452.0,4,0
307,4,apartment,5,6.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,3972.0,4,0
308,1,apartment,2,2.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1119.0,5,0
309,4,apartment,2,2.0,7,1,downtown core,city hall,1.29438518375248,103.8560297971,0,6.0,190.0,1023.0,8,0
310,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.29299712825208,103.823117678437,1,92.0,55.0,603.0,4,0
311,4,apartment,4,4.0,15,1,geylang,geylang east,1.31270763418218,103.904671198022,1,1.0,17.0,1345.0,4,0
312,4,condominium,4,2.0,9,1,newton,cairnhill,1.30914345592949,103.83757966118,1,12.0,70.0,2626.0,3,0
313,4,executive condominium,3,2.0,22,0,jurong west,taman jurong,1.33177820937104,103.724395111591,0,6.0,546.0,1119.0,4,0
314,4,condominium,3,2.0,23,0,choa chu kang,choa chu kang central,1.38603624928779,103.742894193541,0,18.0,699.0,1206.0,3,0
315,4,condominium,4,6.0,9,1,newton,cairnhill,1.30966025311743,103.838445256943,0,15.0,387.0,2228.0,7,0
316,4,apartment,3,2.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,1421.0,4,0
317,4,apartment,1,1.0,7,1,downtown core,bugis,1.29916295967817,103.857859536947,0,5.0,660.0,420.0,6,0
318,4,apartment,3,2.0,15,1,marine parade,marine parade,1.29897474563265,103.899038172699,1,62.0,144.0,1109.0,4,0
319,4,condominium,3,3.0,3,1,singapore river,robertson quay,1.2896097164683,103.841276389346,0,23.0,492.0,1582.0,3,0
320,4,apartment,3,2.0,15,1,marine parade,mountbatten,1.29824018210274,103.886163635826,1,92.0,66.0,1033.0,4,0
321,4,condominium,2,2.0,9,1,newton,cairnhill,1.30726175508578,103.838536274396,1,11.0,241.0,1335.0,4,0
322,4,condominium,1,1.0,4,1,bukit merah,maritime square,1.26489010829928,103.816454088109,0,6.0,366.0,581.0,4,0
323,4,apartment,1,1.0,9,1,river valley,leonie hill,1.29829067681172,103.833377647901,1,46.0,92.0,452.0,4,0
324,4,condominium,2,2.0,15,1,marine parade,mountbatten,1.30539786184533,103.888846358844,0,16.0,298.0,695.0,5,0
325,4,condominium,1,1.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,92.0,250.0,463.0,4,0
326,4,condominium,2,2.0,9,1,newton,cairnhill,1.30477434995815,103.83743185829,1,9.0,229.0,883.0,7,0
327,4,apartment,1,2.0,15,1,marine parade,katong,1.30633784011654,103.898772934564,1,9.0,99.0,861.0,7,1
328,4,condominium,2,2.0,9,1,newton,cairnhill,1.30726175508578,103.838536274396,1,11.0,241.0,1249.0,4,0
329,4,apartment,3,3.0,8,1,kallang,lavender,1.3129443237366598,103.855634735092,0,1.0,116.0,1830.0,3,0
330,4,apartment,1,1.0,9,1,newton,monk's hill,1.30395577762362,103.840804014831,1,8.0,200.0,592.0,6,0
331,4,apartment,3,3.0,23,0,choa chu kang,yew tee,1.39684272119558,103.746739926711,0,14.0,139.0,1238.0,7,0
332,4,condominium,3,2.0,16,0,bedok,bedok north,1.32863494842527,103.944681051515,0,20.0,482.0,1356.0,7,0
333,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,6,0
334,4,condominium,4,4.0,3,1,queenstown,mei chin,1.29747209380308,103.80092012256,0,1.0,1259.0,1033.0,6,0
335,4,condominium,2,2.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,700.0,4,0
336,4,executive condominium,3,3.0,28,0,sengkang,fernvale,1.38934700440912,103.869437865154,0,6.0,496.0,1216.0,4,0
337,4,apartment,5,5.0,9,1,river valley,one tree hill,1.30315428073007,103.829577548446,1,7.0,40.0,9494.0,4,0
338,4,apartment,2,2.0,19,0,hougang,kovan,1.3660035402369195,103.886736098396,0,92.0,1410.0,667.0,3,1
339,4,apartment,1,1.0,9,1,river valley,leonie hill,1.2972590729906102,103.831023686317,0,46.0,540.0,398.0,3,0
340,4,apartment,3,2.0,3,1,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,3,0
341,4,condominium,1,1.0,18,0,tampines,simei,1.34190115576407,103.953657518928,0,8.0,301.0,581.0,13,0
342,4,apartment,1,1.0,19,0,hougang,kangkar,1.37068699274846,103.900158771923,0,22.0,1472.0,463.0,4,0
343,4,apartment,1,1.0,9,1,novena,moulmein,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,4,0
344,4,condominium,3,3.0,9,1,river valley,oxley,1.29659578899507,103.842393872828,1,12.0,176.0,3552.0,10,0
345,4,executive condominium,3,3.0,27,0,yishun,yishun east,1.4238543175593998,103.848078487443,0,8.0,406.0,1205.0,6,0
346,4,condominium,3,2.0,10,1,bukit timah,holland road,1.33161839267294,103.794252400987,1,1.0,285.0,990.0,4,0
347,4,condominium,3,2.0,27,0,sembawang,sembawang springs,1.44121359373842,103.827784048998,0,5.0,219.0,969.0,4,0
348,4,apartment,1,1.0,10,1,queenstown,holland drive,1.3123621720005,103.793301226982,0,92.0,296.0,484.0,4,0
349,4,apartment,3,2.0,19,0,hougang,kovan,1.36652661429401,103.875828348014,0,92.0,18.0,861.0,4,0
350,4,condominium,2,2.0,27,0,yishun,lower seletar,1.41750734534379,103.847659418224,0,8.0,410.0,1000.0,6,0
351,4,apartment,3,3.0,23,0,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,92.0,460.0,1012.0,4,0
352,4,condominium,2,1.0,4,1,bukit merah,maritime square,1.27035025509729,103.813967319772,1,8.0,141.0,646.0,5,0
353,4,apartment,4,3.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,1270.0,4,0
354,4,condominium,2,1.0,17,0,pasir ris,flora drive,1.35823032280321,103.965573132382,0,92.0,428.0,635.0,3,0
355,4,condominium,1,1.0,12,1,novena,balestier,1.32634786222236,103.849903424117,1,4.0,162.0,441.0,5,0
356,4,condominium,2,1.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,624.0,4,0
357,4,condominium,3,3.0,12,1,kallang,bendemeer,1.3218204074661002,103.864744134712,0,6.0,862.0,1033.0,4,0
358,4,apartment,1,1.0,2,1,bukit merah,everton park,1.27603511606189,103.837502046362,1,5.0,183.0,452.0,6,0
359,4,executive condominium,3,2.0,22,0,jurong west,taman jurong,1.33177820937104,103.724395111591,0,6.0,546.0,1119.0,4,0
360,4,apartment,3,2.0,15,0,bedok,frankel,1.3147314313144498,103.906909758761,1,26.0,12.0,1162.0,4,0
361,4,apartment,4,2.0,19,0,serangoon,serangoon garden,1.36559360779159,103.874220506303,0,-1.0,1052.0,1410.0,4,1
362,4,apartment,1,1.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,474.0,4,0
363,4,condominium,7,3.0,10,1,tanglin,nassim,1.30900967866692,103.824012413363,1,10.0,14.0,12077.0,4,0
364,4,apartment,4,4.0,9,1,river valley,leonie hill,1.29787108350456,103.835056333202,1,47.0,120.0,3025.0,4,0
365,4,apartment,2,3.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,732.0,3,1
366,4,condominium,3,3.0,3,1,queenstown,mei chin,1.29304766521763,103.806248213029,0,20.0,722.0,1184.0,4,0
367,4,condominium,3,2.0,5,0,clementi,west coast,1.32081769238494,103.752667309254,0,3.0,752.0,904.0,3,0
368,4,condominium,3,3.0,27,0,yishun,lower seletar,1.41844120390037,103.848182515004,0,121.0,420.0,1173.0,4,0
369,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,9,0
370,4,apartment,2,1.0,10,1,tanglin,nassim,1.3176917251413798,103.828769486315,1,6.0,92.0,463.0,5,0
371,4,condominium,2,2.0,22,0,jurong west,hong kah,1.3454744912953502,103.724623449937,0,3.0,710.0,883.0,4,0
372,4,apartment,3,3.0,12,1,kallang,kampong bugis,1.30710474181654,103.867087818477,1,4.0,212.0,1572.0,3,0
373,4,apartment,3,3.0,25,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,1109.0,4,0
374,4,executive condominium,3,3.0,28,0,sengkang,fernvale,1.38887143127704,103.872017156345,0,6.0,700.0,1087.0,4,0
375,4,condominium,2,1.0,28,0,seletar,pulau punggol timor,1.41467122566685,103.895761916977,0,-1.0,465.9,689.0,6,0
376,4,condominium,2,2.0,3,1,outram,pearl's hill,1.28617084485828,103.839567626644,0,2.0,396.0,764.0,4,0
377,4,condominium,2,2.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,4,0
378,4,apartment,3,3.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,1184.0,4,0
379,4,apartment,4,4.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,1389.0,4,0
380,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.29299712825208,103.823117678437,1,92.0,55.0,603.0,4,0
381,4,apartment,2,1.0,9,1,orchard,boulevard,1.30579942966172,103.833074706219,1,11.0,338.0,635.0,4,1
382,4,apartment,2,1.0,25,0,sembawang,sembawang springs,1.4408571271116,103.827823180136,0,92.0,448.0,678.0,4,0
383,4,condominium,3,2.0,28,0,serangoon,seletar hills,1.38718841691871,103.869337214926,0,8.0,319.0,1475.0,7,0
384,4,executive condominium,3,3.0,19,0,punggol,matilda,1.40175753008728,103.897441324917,0,7.0,728.0,1109.0,4,1
385,4,condominium,2,2.0,5,0,clementi,west coast,1.32081769238494,103.752667309254,0,3.0,752.0,646.0,4,0
386,4,apartment,2,2.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,657.0,3,0
387,4,condominium,1,1.0,14,0,bedok,kaki bukit,1.32825889448877,103.906611528497,0,7.0,748.0,527.0,6,0
388,4,condominium,3,2.0,4,1,southern islands,sentosa,1.25177730904166,103.847671939013,0,14.0,116.0,1335.0,5,0
389,0,apartment,3,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,5,0
390,0,apartment,3,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
391,4,apartment,2,2.0,8,1,kallang,lavender,1.31506105973759,103.856679863644,1,10.0,40.0,731.0,6,0
392,4,executive condominium,3,2.0,28,0,sengkang,fernvale,1.38887143127704,103.872017156345,0,6.0,700.0,915.0,5,0
393,4,condominium,2,2.0,10,1,tanglin,tyersall,1.31404481904114,103.806948239034,0,6.0,106.0,1163.0,3,0
394,4,condominium,1,1.0,9,1,museum,dhoby ghaut,1.29987982178361,103.846414189196,0,4.0,188.0,452.0,3,0
395,4,condominium,3,2.0,10,1,tanglin,chatsworth,1.2984340703381398,103.824518766243,1,10.0,31.0,2433.0,6,0
396,4,condominium,2,2.0,1,1,downtown core,central subzone,1.279625798918,103.854987203774,0,12.0,428.0,1130.0,4,0
397,4,apartment,4,5.0,9,1,river valley,leonie hill,1.29906600768056,103.832068608699,1,11.0,53.0,2432.0,7,0
398,4,condominium,4,4.0,15,1,marine parade,marine parade,1.2999959193995,103.903100616491,0,8.0,383.0,4596.0,4,1
399,4,condominium,4,3.0,22,0,jurong west,taman jurong,1.3426574015858102,103.718174762722,0,10.0,712.0,1399.0,5,0
400,4,apartment,2,2.0,23,0,bukit panjang,dairy farm,1.36681596519229,103.775037535579,0,92.0,460.0,764.0,3,1
401,4,apartment,2,2.0,9,1,novena,moulmein,1.31242688268348,103.841064338246,0,92.0,378.0,689.0,4,0
402,4,apartment,2,1.0,25,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,4,0
403,4,condominium,3,3.0,13,1,toa payoh,sennett,1.3305813695676798,103.869367354703,0,6.0,332.0,1195.0,5,1
404,4,apartment,2,1.0,14,1,kallang,kampong bugis,1.3111093747767602,103.873025954425,1,8.0,28.0,732.0,6,0
405,4,apartment,2,1.0,10,1,tanglin,nassim,1.3178394716996498,103.826223650676,1,9.0,44.0,441.0,4,0
406,4,apartment,2,2.0,12,1,kallang,bendemeer,1.32423340916268,103.864556003087,1,7.0,180.0,1518.0,4,0
407,4,condominium,3,3.0,18,0,tampines,simei,1.34872821709463,103.958760510902,0,26.0,1232.0,1474.0,4,0
408,4,apartment,2,1.0,26,0,yishun,nee soon,1.40345527031329,103.81716606382,0,1.0,84.0,753.0,4,0
409,4,apartment,3,2.0,15,1,marine parade,marine parade,1.29933185173059,103.899589431657,1,1.0,8.0,1733.0,6,0
410,4,executive condominium,3,3.0,27,0,sembawang,sembawang east,1.4477847128746102,103.827451281642,0,-1.0,413.0,926.0,4,0
411,4,condominium,2,1.0,19,0,hougang,kangkar,1.37557855184255,103.903316771617,0,7.0,493.0,732.0,6,0
412,4,executive condominium,3,2.0,28,0,sengkang,fernvale,1.3889563604421398,103.86941871935998,0,6.0,496.0,1001.0,4,0
413,4,condominium,3,2.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,1270.0,3,0
414,4,condominium,2,2.0,17,0,pasir ris,flora drive,1.35521216476669,103.965136524671,0,7.0,486.0,797.0,3,0
415,4,condominium,2,1.0,10,1,bukit timah,holland road,1.33161839267294,103.794252400987,1,1.0,285.0,635.0,4,0
416,3,condominium,4,3.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,4,1
417,4,condominium,1,1.0,27,0,yishun,yishun west,1.43795645154437,103.830995368522,0,8.0,654.0,452.0,6,0
418,4,apartment,2,2.0,9,1,newton,cairnhill,1.30896390883059,103.836154325224,1,92.0,138.0,829.0,3,0
419,4,apartment,1,1.0,7,1,downtown core,bugis,1.29850522262382,103.857088439281,0,92.0,558.0,409.0,4,0
420,4,condominium,3,3.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,990.0,4,0
