Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
-1.710408065994774,0.412071557787002,-0.24438278623335818,1.6150978231371342,0.918815701758372,-0.6207107962870881,0.509682643766829,-0.29682682944060484,-0.4641260297689933
-1.7102750768577721,-0.49639858502852297,-0.24438278623335818,-0.33829724073383205,-0.16466752599403015,-0.5871496611361691,-0.9680602642605838,-0.3276866368433576,0.5264662049851974
-1.7101420877207703,1.3205417006025268,3.238598820929872,-0.5730844403426336,-0.28240918536481235,-0.45290512053249277,-0.9847444583834739,4.518267494370157,0.031170087608102016
-1.7100090985837684,0.412071557787002,-0.24438278623335818,-1.4108891088100337,-0.7281258490124792,-0.45290512053249277,1.5798545239350683,-0.08852312947202393,1.0217623223622927
-1.7098761094467665,0.412071557787002,-0.24438278623335818,-1.0859568323560922,-1.2316410047751534,-0.7885164720416835,-0.7058800709008816,-0.24475090444845962,0.5264662049851974
-1.7097431203097646,0.412071557787002,0.6263626155574494,-0.6877138334420582,-1.5837126817594482,-0.35222171507973554,0.1521641982763259,0.2007875649287829,0.031170087608102016
-1.709610131172763,0.412071557787002,0.6263626155574494,0.7549504220781258,1.6525240582481362,-0.55358852598525,0.2570362756202068,0.2846876663050169,2.5076506744935787
-1.709477142035761,0.412071557787002,-0.24438278623335818,-0.17242974521795323,-0.2796371206229885,-0.18441603932514017,-1.0157293903259843,1.6232318123994165,-0.4641260297689933
-1.7093441528987592,-1.404868727844048,-1.1151281880241657,-0.21616297153181024,-0.0924162831749833,2.2655468266919523,-0.8250528860643825,-0.6700376252176456,-0.4641260297689933
-1.7092111637617573,0.412071557787002,0.6263626155574494,-1.3744457333553883,-0.6370780392779625,-0.45290512053249277,1.5798545239350683,0.4303073824867563,0.031170087608102016
-1.7090781746247554,-0.49639858502852297,-0.24438278623335818,1.7573434672910497,0.9810289363998468,-0.6207107962870881,0.8195319631919317,-0.4935581016331535,-0.4641260297689933
-1.7089451854877538,0.412071557787002,1.497108017348257,-0.7306984193906602,0.09811523782143847,-0.6207107962870881,-1.0181128466292542,0.9799977018482894,-0.4641260297689933
-1.7088121963507519,-0.49639858502852297,-1.1151281880241657,0.6425457113083302,-2.4368345148590107,-0.7213942017398454,0.5811863328649296,-0.6073536414308042,-0.4641260297689933
-1.70867920721375,0.412071557787002,-0.24438278623335818,-0.05437209579689264,-0.0010420966052385027,-0.18441603932514017,-1.0228797592357943,0.5874995264445281,-0.4641260297689933
-1.7085462180767481,0.412071557787002,-0.24438278623335818,0.48599502522779586,-1.576583331826438,1.25871277216438,1.100779806977794,-0.2862187706459086,-0.4641260297689933
-1.7084132289397462,-0.49639858502852297,-1.1151281880241657,0.13435584602110223,0.0751892849066823,-0.6878330665889263,-0.7249477213270417,-0.5456340266252987,-0.4641260297689933
-1.7082802398027443,1.3205417006025268,1.497108017348257,-0.7373306528237933,-0.07826442759925874,0.016950771580374294,-0.2887752178286279,0.31651184268910565,2.0123545571164834
-1.7081472506657427,0.412071557787002,-0.24438278623335818,-0.09898115603230892,0.12149605893351022,-0.2515383096269783,-0.9966617398998241,-0.12034730585611268,1.517058439739388
-1.7080142615287408,0.412071557787002,-0.24438278623335818,0.27516908641246746,-2.441325717562232,-0.6207107962870881,0.19029949912864622,-0.12034730585611268,-0.4641260297689933
-1.707881272391739,-1.404868727844048,-1.1151281880241657,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,-0.722113550209791,-0.4641260297689933
-1.707748283254737,-1.404868727844048,-1.1151281880241657,1.5414752902975564,1.122095267427322,-0.5871496611361691,0.2951715764725271,-0.6285697590201967,-0.4641260297689933
-1.7076152941177352,-0.49639858502852297,-0.24438278623335818,-0.4879916047876154,0.3229460993321935,-0.6878330665889263,-0.36981273213980864,-0.4212304280329518,0.5264662049851974
-1.7074823049807335,0.412071557787002,0.6263626155574494,1.1514375436992463,-1.4256839807326145,2.2655468266919523,-0.014677742952575547,-0.2235347868590671,-0.4641260297689933
-1.7073493158437316,0.412071557787002,-0.24438278623335818,3.0606652263377083,-0.341842315000217,2.2655468266919523,-0.04327921859181579,-0.27561071185121233,-0.4641260297689933
-1.7072163267067297,-1.404868727844048,-1.1151281880241657,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,-0.5658857752333553,0.031170087608102016
-1.7070833375697279,1.3205417006025268,3.238598820929872,0.2557509610357179,-1.5766479891863479,2.2655468266919523,0.46201351770142857,-0.12999099566947292,-0.4641260297689933
-1.706950348432726,-0.49639858502852297,-0.24438278623335818,-0.9960723536844478,-1.219191768827691,-0.050171498721463856,-0.8798723810395931,-0.24475090444845962,0.5264662049851974
-1.706817359295724,1.3205417006025268,1.497108017348257,-0.45327884908689553,-0.4115270166194833,2.2655468266919523,-0.9823610020802039,1.60298006379136,-0.4641260297689933
-1.7066843701587224,0.412071557787002,-0.24438278623335818,-0.14204028193327556,-0.2774097686819595,-0.7885164720416835,-0.987127914686744,0.0050206617175702845,-0.4641260297689933
-1.7065513810217205,-0.49639858502852297,-1.1151281880241657,1.1940917973573624,0.8204005971951414,2.2655468266919523,2.249605745153944,-0.5871018928227477,-0.4641260297689933
-1.7064183918847187,-0.49639858502852297,-0.24438278623335818,-1.046114888303496,-1.1112975823053246,1.25871277216438,0.19506641173518627,-0.3479383854514141,-0.4641260297689933
-1.7062854027477168,0.412071557787002,-0.24438278623335818,2.8952350827481608,-0.09375313445011599,-0.5871496611361691,-0.6677447700485613,-0.2351072146350994,0.5264662049851974
-1.706152413610715,-1.404868727844048,-1.1151281880241657,-0.4917033858309057,-1.1277634403472308,-0.3857828502306546,-0.14576783963242668,-0.12999099566947292,-0.4641260297689933
-1.706019424473713,2.2290118434180517,0.6263626155574494,1.2650198593871655,0.5245003192583706,-0.8556387423435217,1.396328388583277,0.2007875649287829,0.5264662049851974
-1.7058864353367114,0.412071557787002,0.6263626155574494,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.3261555325024659,3.4982429092477694
-1.7057534461997095,1.3205417006025268,1.497108017348257,-0.1316330479793503,-0.8792867923805179,-0.55358852598525,2.9765599176513007,0.835342354647886,-0.4641260297689933
-1.7056204570627076,0.412071557787002,0.6263626155574494,-0.11894656310364328,-1.3578628371024475,-0.48646625568341184,-0.42224877081174905,0.9288861458374802,-0.4641260297689933
-1.7054874679257057,0.412071557787002,-0.24438278623335818,-0.5538340049424454,1.0494338326816268,-0.7885164720416835,-0.8917896625559432,-0.02680351466651847,-0.4641260297689933
-1.7053544787887038,2.2290118434180517,1.497108017348257,-0.31356371996981225,1.045968307934778,-0.8556387423435217,-1.0347970407521443,0.39944757508400364,-0.4641260297689933
-1.7052214896517022,-0.49639858502852297,-0.24438278623335818,0.9425387850304227,2.4205880062043588,2.2655468266919523,-0.09094834465721621,-0.5456340266252987,-0.9594221471460886
-1.7050885005147003,-1.404868727844048,-1.1151281880241657,-0.1813469345081208,1.2322037100724716,-0.5200273908343309,-0.9799775457769339,-0.7529733576125437,0.5264662049851974
-1.7049555113776984,1.3205417006025268,0.6263626155574494,-0.04061642558621573,-0.017678720400990427,-0.45290512053249277,-0.11716636399318643,0.46116718988950905,2.5076506744935787
-1.7048225222406965,-1.404868727844048,-1.1151281880241657,0.12560825451287858,0.1097431673881972,-0.5871496611361691,-0.8536543617036229,-0.7115054914150947,-0.4641260297689933
-1.7046895331036946,1.3205417006025268,2.3678534191390646,-0.42039577730794275,-0.3714565859575869,-0.4193439853815737,-0.7440153717532019,1.477612096217677,-0.9594221471460886
-1.7045565439666928,-0.49639858502852297,-0.24438278623335818,1.1311007332351681,-1.631913576139429,-0.6542719314380072,0.10926198481746553,-0.2351072146350994,0.5264662049851974
-1.704423554829691,1.3205417006025268,1.497108017348257,-0.27820806541838256,-0.42333519735041614,-0.1508549041742211,-0.9799775457769339,1.9665471697550407,-0.4641260297689933
-1.7042905656926892,-0.49639858502852297,-0.24438278623335818,-0.5893873171170971,0.7670266156101275,-0.6207107962870881,-0.8012183230316824,-0.1512071132588654,-0.4641260297689933
-1.7041575765556873,3.1374819862335768,2.3678534191390646,-2.0275886284684908,-0.14012958636282338,-0.45290512053249277,-0.8155190608513024,3.357167240841586,-0.4641260297689933
-1.7040245874186855,0.412071557787002,0.6263626155574494,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.3261555325024659,-0.9594221471460886
-1.7038915982816836,-0.49639858502852297,-0.24438278623335818,0.6318730913692612,0.693428889596118,-0.7885164720416835,-0.9203911381951834,-0.514774219222546,-0.4641260297689933
-1.703758609144682,0.412071557787002,0.6263626155574494,-0.21050760945627323,1.115631333187989,-0.21797717447605924,-0.872722012129783,-0.02680351466651847,-0.4641260297689933
-1.70362562000768,-1.404868727844048,-1.1151281880241657,-1.206367181843959,-0.0283085591093853,-0.55358852598525,-0.25302337327957763,-0.8156573413993852,0.5264662049851974
-1.7034926308706781,0.412071557787002,-0.24438278623335818,-0.398481428393382,-0.26223634221166725,-0.45290512053249277,-0.30545941195151805,0.0050206617175702845,-0.9594221471460886
-1.7033596417336763,0.412071557787002,0.6263626155574494,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,0.10820814272052473,-0.4641260297689933
-1.7032266525966744,3.1374819862335768,1.497108017348257,-1.1740628562139177,-0.16043946743984644,1.25871277216438,-0.48660209100003965,0.9491378944455366,-0.9594221471460886
-1.7030936634596725,-0.49639858502852297,-1.1151281880241657,-1.4582363251328587,-0.5815782685576653,1.25871277216438,-0.08856488835394619,-0.5041661604278498,-0.4641260297689933
-1.7029606743226708,0.412071557787002,0.6263626155574494,0.703468110467796,-1.4807485397654758,-0.01661036357054478,0.03299138311282487,0.014664351530930512,0.5264662049851974
-1.702827685185669,-0.49639858502852297,-0.24438278623335818,1.7749350557778143,0.9970528319431657,-0.6207107962870881,0.8195319631919317,-0.47427072200643305,-0.4641260297689933
-1.702694696048667,-0.49639858502852297,-0.24438278623335818,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,-0.06827138086396745,1.0217623223622927
-1.7025617069116652,0.412071557787002,-0.24438278623335818,0.13457675314166226,0.09036232542326471,1.25871277216438,-0.7249477213270417,-0.29682682944060484,-0.9594221471460886
-1.7024287177746633,0.412071557787002,-0.24438278623335818,1.1702260544618466,0.5679805253410101,-0.8556387423435217,1.396328388583277,-0.16181517205356166,-0.4641260297689933
-1.7022957286376614,-0.49639858502852297,-0.24438278623335818,-0.38519389788048636,0.3640186568147629,-0.4193439853815737,-0.641526750712591,-0.27561071185121233,0.5264662049851974
-1.7021627395006598,1.3205417006025268,3.238598820929872,-0.592243254954567,0.9482754306516081,-0.7885164720416835,-0.9775940894736639,1.5200443313964622,-0.9594221471460886
-1.702029750363658,-0.49639858502852297,-0.24438278623335818,-0.086571092759768,0.11663531193143341,-0.6207107962870881,-0.8584212743101628,-0.6179617002255005,0.031170087608102016
-1.701896761226656,-0.49639858502852297,-1.1151281880241657,-0.6851026244156231,-0.7884522187252403,-0.7549553368907644,0.6431561967499502,-0.597709951617444,-0.4641260297689933
-1.7017637720896541,0.412071557787002,1.497108017348257,1.0466812659330411,0.8673141844515989,-0.6207107962870881,-0.30784286825478807,-0.02680351466651847,0.031170087608102016
-1.7016307829526522,-0.49639858502852297,-0.24438278623335818,1.57575989573887,1.8985143275921628,-0.6542719314380072,-0.0075273740427654855,-0.430874117846312,-0.4641260297689933
-1.7014977938156506,1.3205417006025268,1.497108017348257,-0.2193461655495137,1.1733151533043966,-0.7885164720416835,-1.0705488853011946,0.08795639411246825,-0.9594221471460886
-1.7013648046786487,-0.49639858502852297,-0.24438278623335818,-0.2381926417191261,0.809627206288154,-0.7885164720416835,-1.0467143222684945,-0.430874117846312,0.031170087608102016
-1.7012318155416468,-0.49639858502852297,-0.24438278623335818,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,-0.514774219222546,-0.4641260297689933
-1.701098826404645,0.412071557787002,-0.24438278623335818,-0.9906875395173671,-0.12709756761075167,2.2655468266919523,0.733727536274211,-0.14059905446416915,-0.4641260297689933
-1.700965837267643,0.412071557787002,0.6263626155574494,-1.3744457333553883,-0.6370780392779625,-0.45290512053249277,1.5798545239350683,0.08313454920578814,-0.4641260297689933
-1.7008328481306412,0.412071557787002,2.3678534191390646,-0.3266550519754345,-0.42938247140468594,-0.35222171507973554,-1.0395639533586845,2.350366024326778,1.517058439739388
-1.7006998589936395,-0.49639858502852297,-0.24438278623335818,-0.1683922653466178,-0.1432132779878572,1.25871277216438,-0.30069249934497805,-0.556242085419995,-0.4641260297689933
-1.7005668698566376,0.412071557787002,-0.24438278623335818,-1.3744457333553883,-0.6370780392779625,-0.45290512053249277,1.5798545239350683,0.035880469120323014,0.5264662049851974
-1.7004338807196357,2.2290118434180517,2.3678534191390646,-0.10528134313616662,-1.7485343071129262,0.9231014206551893,2.3878462107436054,0.4505591310948128,-0.4641260297689933
-1.7003008915826339,-0.49639858502852297,-0.24438278623335818,-0.7548902130908468,-0.8141942868137738,-0.7885164720416835,1.8897038433601712,-0.5456340266252987,-0.4641260297689933
-1.700167902445632,-0.49639858502852297,-1.1151281880241657,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,-0.5456340266252987,-0.4641260297689933
-1.7000349133086303,0.412071557787002,0.6263626155574494,0.6881492856171932,-0.062792088662144,-0.18441603932514017,-0.5628726927046803,-0.047055263274574946,-0.4641260297689933
-1.6999019241716284,-0.49639858502852297,-0.24438278623335818,1.837398536463228,1.0037575059490236,-0.1508549041742211,0.166464936095946,-0.18206692066161814,-0.4641260297689933
-1.6997689350346266,-1.404868727844048,-1.1151281880241657,-0.8731285168917032,-1.0535148408068709,0.9231014206551893,3.3269279942319936,-0.6912537428070382,-0.4641260297689933
-1.6996359458976247,-1.404868727844048,-1.1151281880241657,-0.2586458712998594,0.1428062455967516,-0.35222171507973554,-0.994278283596554,-0.6285697590201967,-0.4641260297689933
-1.6995029567606228,0.412071557787002,0.6263626155574494,-0.3385692173429607,1.3601660423539759,-0.3857828502306546,-0.8036017793349524,-0.02680351466651847,0.031170087608102016
-1.699369967623621,0.412071557787002,0.6263626155574494,0.48599502522779586,-1.576583331826438,1.25871277216438,1.100779806977794,-0.2862187706459086,0.5264662049851974
-1.6992369784866193,-1.404868727844048,-1.1151281880241657,-0.6134201687964616,0.20339028963932088,2.2655468266919523,0.13309654785016573,-0.6912537428070382,-0.4641260297689933
-1.6991039893496174,-1.404868727844048,-1.1151281880241657,1.7120000406622393,0.4648481460722736,-0.55358852598525,-0.35074508171364843,-0.6179617002255005,-0.4641260297689933
-1.6989710002126155,-1.404868727844048,-1.1151281880241657,-0.21391837412918518,0.2585246926970853,-0.7213942017398454,-0.38411346995942874,-0.7944412238099926,0.5264662049851974
-1.6988380110756136,0.412071557787002,0.6263626155574494,1.4552627753514251,-1.6586418175004205,-0.01661036357054478,0.4048105664229481,0.056132217728379494,-0.9594221471460886
-1.6987050219386117,1.3205417006025268,1.497108017348257,1.236795315599092,0.6246626975046454,-0.55358852598525,-0.1243167329029965,0.16992775752603018,-0.4641260297689933
-1.6985720328016098,-0.49639858502852297,-1.1151281880241657,-1.0068833540350839,0.003465504528364454,-0.050171498721463856,-0.47945172209022957,-0.30647051925396507,0.031170087608102016
-1.6984390436646082,-0.49639858502852297,-0.24438278623335818,0.11237377579831474,0.7366187499845165,-0.8556387423435217,-0.47945172209022957,-0.4945224706144895,-0.9594221471460886
