closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
-0.026039999494178172,-0.0762568574390911,-0.05228688278186375,-0.5416325541600073,-0.4938319658865626,-0.9100089381290764,-0.3347365787929639,0.16144264709970207,-0.9663483733134178,-0.6170049894095829,-0.13526037464578486,0.15692391103621492,-1.0944367730475748,0.11945438493246337,-0.680525608763365,-0.9617139603253233,4,2,1.3205417006025268,1.497108017348257,-0.604050507847555,0,-0.5063853885832865,-0.10528134313616662,-1.7485343071129262,0,0.9231014206551893,2.3878462107436054,-0.005587397077125966,-0.4641260297689933,0
-0.027290768932456258,-0.17360492436248168,1.324327636506428,-0.027092555914425012,0.3442275395327781,1.48109579771078,0.16800231724724687,0.31055433537577753,-0.9732964976954589,-0.666598626137308,-1.453574185273191,-0.8584263267290991,-0.7122000545337669,-1.1301070373897621,-0.680525608763365,-0.9617139603253233,4,2,-1.404868727844048,-1.1151281880241657,-0.6184190707782037,1,-0.26172901406985055,0.6360063185872271,-1.5296754346848676,0,1.25871277216438,-0.4961359162131197,-0.6594295664229495,-0.4641260297689933,0
-0.018711134295864115,-0.39558058100830185,-0.5545212474998641,-1.0515967624562235,-0.039448888298911154,-0.574135212618486,-0.5330191939474722,-0.37004945217826635,2.033271099660749,0.9258866309562739,-0.13526037464578486,2.5260744658219476,-0.13884497676305504,-0.8801947529253171,2.2440481588624475,1.9069618011346594,4,3,-1.404868727844048,-1.1151281880241657,-0.612215291829238,1,0.3099136797093001,-0.8182936270161559,-0.09778780315298274,0,-0.050171498721463856,0.06159285875206511,-0.47427072200643305,-0.9594221471460886,0
0.014778135902223278,0.3354024862642087,0.19103191687515228,-0.8479201566536106,0.1385464989636628,1.1541695415384006,-1.0791690396653209,-0.9228354811569891,1.471376073191686,0.8047087396104029,0.5238965306679182,1.172274148801529,0.24339174175075282,-0.630282468460872,0.4260698708788343,1.333226648842663,4,3,0.412071557787002,0.6263626155574494,-0.7369290606796953,1,-0.4696027138239059,-0.31819091878189476,0.33915882265680475,0,-0.31866057992881647,0.3190061395052273,0.1911438751154227,-0.4641260297689933,0
-0.01701597605469554,0.19084188421661757,-1.246334198894089,-0.7249282142876107,-0.3900970005353811,-0.26515668256251085,-0.8006549036100349,-0.280343402813254,0.10713442174675836,0.5755624868201586,0.5238965306679182,-0.18152616821888976,0.6256284602645606,-0.630282468460872,1.848835487561662,-0.10111123188732847,4,2,-0.49639858502852297,-0.24438278623335818,-0.09406196943071152,1,-0.28089580850072143,-0.14193800361516232,-0.09098930967644596,1,-0.6207107962870881,-0.6820455078681813,-0.45209023543570453,0.031170087608102016,0
0.076194008628698,2.0954666155246517,0.34349259526529957,0.2931664473129268,-0.6808352951971698,-1.0081326008688112,-1.20117959254689,-1.0894760964909243,-0.3034374785081626,-0.41226850494916245,-0.13526037464578486,-0.5199762474739944,1.7723386158059844,1.369015807254689,-0.9176532115438362,-0.38797880803332674,4,2,-1.404868727844048,-1.1151281880241657,-0.7767995987552769,1,-0.6718114744587915,0.28162811631864515,0.45125932910993616,0,-0.6878330665889263,0.6312389152336001,-0.7741894752019362,0.5264662049851974,0
-0.019913568644932097,-0.2885138204886088,0.07106137590837525,-0.3780908779520121,-0.3565554582269568,0.03372446149314434,1.764247153686226,-0.40263883598992845,-0.16204472606375925,-0.03838799745401355,-0.794417279959488,-0.5199762474739944,0.6256284602645606,0.3693666693969085,-0.759568143023522,-0.10111123188732847,4,2,1.3205417006025268,-0.24438278623335818,-0.9460215915907714,0,-0.7953530831474733,0.055517319950097135,1.272551988698881,1,-0.48646625568341184,-1.0729323416044647,0.06674027652307575,-0.9594221471460886,0
-0.030536680706543817,-0.565921204774161,0.5849266683670997,0.09013234506297957,1.1961859814522666,0.015621122153207198,1.184611323870344,1.290635279192469,-0.6881560954005439,-0.9880347312868443,-0.794417279959488,-0.18152616821888976,-1.0944367730475748,-0.630282468460872,-0.3643554717227366,-0.674846384179325,4,2,1.3205417006025268,1.497108017348257,0.06305795179940152,1,0.45546286664953944,-0.6403440725418514,0.89989438253332,1,1.25871277216438,-0.6343763818027809,0.46116718988950905,-0.4641260297689933,1
-0.0034064333954138986,-0.2976272446137896,-1.484887191736071,0.10070402794759717,-0.34775479270106635,-0.4623897042852443,-0.7273030546948793,-0.6993158560175211,-0.2464311395385826,-0.37040674532933143,0.5238965306679182,-0.18152616821888976,1.0078651787783686,0.6192789538613536,-0.04818533468210825,-0.38797880803332674,4,2,-0.49639858502852297,-1.1151281880241657,-0.09406196943071152,1,-0.28089580850072143,0.006322857049696012,-0.09532481265471385,1,-0.5871496611361691,-0.9799775457769339,-0.6497858766095892,-0.4641260297689933,0
-0.018039088386234185,0.37024091847421303,-0.04529063288261213,0.6466998082427552,-0.2429946394127283,-1.199704033143701,1.5034665841371637,-0.24586724855841424,0.03724069929848585,0.6532560262004198,0.5238965306679182,-0.8584263267290991,0.6256284602645606,0.6192789538613536,-0.759568143023522,-0.10111123188732847,4,2,0.412071557787002,-0.24438278623335818,-0.8609007652745977,1,-0.6718114744587915,0.49774997875340143,0.7557666697452281,0,-0.8556387423435217,-0.8369701675807326,-0.2862187706459086,-0.4641260297689933,0
-0.028358969228331428,-0.6100155238306698,-0.7255771572260612,1.5907426186134301,-0.6091217179842527,-0.12634352670717863,-0.9259444534669928,0.13183470749915524,-0.6121602802450568,-1.0886235258990946,0.5238965306679182,-1.1968764059842039,0.8167468195214647,-0.13045789953198175,-0.759568143023522,-0.38797880803332674,4,0,-0.49639858502852297,-0.24438278623335818,-1.086842300736201,0,-0.8803608370467834,1.762884736566215,0.4848762043973662,0,-0.6207107962870881,0.0711266839651452,-0.5041661604278498,-0.9594221471460886,0
-0.025290702124919906,-0.03794144242226427,-0.09544681490755269,-0.5513708983640031,-0.7426557740384897,-1.1028420160005519,-0.2035248600019664,0.06731096225246208,-0.6876150205568501,-0.06963272549644377,1.8422103412953243,0.49537399029131957,-1.0944367730475748,0.3693666693969085,-0.680525608763365,-0.674846384179325,4,2,0.412071557787002,-0.24438278623335818,-0.604050507847555,0,-0.5063853885832865,-0.317758633932837,-1.5859673049014058,0,2.2655468266919523,0.41434439163602815,-0.10973924706141643,-0.4641260297689933,0
-0.020417262709904578,0.14504192193069448,2.3636147052364223,1.409194651318109,-0.2110096427213108,-0.3139922776238234,-1.0237204079754612,-0.4034027714364766,-0.5287484154598672,-0.10279340384336243,-1.453574185273191,-1.1968764059842039,1.0078651787783686,0.8691912383257987,-0.6014830745032078,-0.38797880803332674,4,3,-0.49639858502852297,-0.24438278623335818,-1.0265214977072257,0,-0.9423607808039687,1.0811989052783664,-1.6585748873264698,0,2.2655468266919523,0.2332017125875066,-0.5871018928227477,-0.9594221471460886,0
0.0011652448621636334,-0.5787046637404017,-1.2994764893827353,-0.3806667806718814,0.4833046920611471,-0.3418738887861707,-1.185374201460788,-0.8304231430765171,2.9657534980976687,1.9232601781432261,-0.13526037464578486,0.49537399029131957,-0.7122000545337669,-1.6299316063186524,2.006920556081976,2.767564529572654,4,3,-0.49639858502852297,-0.24438278623335818,0.3204394153995554,1,0.8182892893692141,-0.6804918870537732,0.1636439283107955,0,-0.7885164720416835,0.0005763773883525307,0.10820814272052473,0.5264662049851974,0
-0.015712227567307297,-0.10684740730155134,-0.8593880538679277,0.9948886453337765,-0.2805562460059844,-0.5809397653511228,0.1823011332492033,-0.3605843824216681,0.4534250912447698,2.7435507902645413,0.5238965306679182,-1.1968764059842039,1.3901018972921764,1.8688403761835792,-0.759568143023522,0.1857563442586698,4,2,-1.404868727844048,-1.1151281880241657,-0.7767995987552769,0,-0.6853508390746291,0.5745494872852791,0.47509379481264497,1,-0.6207107962870881,-1.0038121088096341,-0.48295004283845727,0.031170087608102016,0
-0.031681819576189214,-0.3385432189427834,0.7271434482270915,-0.23029253089693233,-0.3240657478493687,-1.2334648362704828,0.8136006312053212,2.728005394528163,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,0.15692391103621492,-0.329963336019959,0.8691912383257987,-0.8386106772836791,-1.2485815364713215,4,3,-0.49639858502852297,-0.24438278623335818,-0.7050900647871905,1,-0.6140140300434918,1.1456919162422015,-0.31850287741201355,0,-0.5871496611361691,-0.2506399169763076,-0.3276866368433576,-0.4641260297689933,0
-0.03126056849722462,-0.5714857709344722,0.26519149266224246,-0.2929623323155201,-0.4307381607881972,-0.14498610362713435,-0.5843137823384805,1.6404853716514576,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,-0.5199762474739944,-0.5210816952768629,-0.13045789953198175,-0.2853129374625795,-1.2485815364713215,4,3,2.2290118434180517,1.497108017348257,0.06305795179940152,1,0.45546286664953944,-0.5367235047521391,1.0780436420879882,1,0.38612325824048416,0.29993848907906717,0.7726583708610445,-0.4641260297689933,0
-0.03178271063806196,-0.4954452595715271,0.09013897681514046,0.5417732409762271,0.3577867103404878,-1.0471718929782667,1.1955417165042224,1.2660552250155925,-1.017720999126307,-0.9359370247106154,-0.794417279959488,-0.8584263267290991,1.3901018972921764,0.3693666693969085,-0.680525608763365,-0.9617139603253233,4,3,0.412071557787002,0.6263626155574494,-0.9663186306847356,0,-0.8624243178992584,0.7908816007574,1.6443934089421557,0,-0.6542719314380072,0.3118557705954173,-0.12034730585611268,0.5264662049851974,0
-0.026092941544430315,-0.596495128937227,0.14656422854680648,0.4415957244257049,0.654586348668267,0.23812080051563891,-0.47265679173474373,0.4051178799531873,-0.24991853068581613,-0.17406043885065495,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,0.3693666693969085,1.058410144960091,-0.38797880803332674,3,3,0.412071557787002,0.6263626155574494,1.1412601883652733,1,3.0319134399207894,-0.2677895801887839,-0.35746335941668267,1,-0.55358852598525,-0.7392484591466618,0.502635056086958,0.5264662049851974,0
-0.0304470580140941,-0.47523985040015304,2.09409778592949,-0.16395820707894707,-0.10968583749318574,-0.9203817354130202,-0.4556178625600731,-0.41562128975716567,-0.7245291035441703,-0.7141289317678916,-1.453574185273191,-0.8584263267290991,0.8167468195214647,0.3693666693969085,-0.5224405402430508,-0.38797880803332674,4,2,-0.49639858502852297,-1.1151281880241657,-1.06615672510591,0,-0.8589854828090276,3.0606652263377083,-0.341842315000217,0,2.2655468266919523,-0.04327921859181579,-0.5456340266252987,-0.4641260297689933,0
-0.006492414692401931,0.04404970186522598,-0.7967905953038935,-0.8185158685512194,-0.23695437083049609,0.19911444084295196,0.21691122318463812,-0.7435716948731139,-0.12930739964152332,0.08189788918965676,-0.794417279959488,0.15692391103621492,0.8167468195214647,0.3693666693969085,-0.04818533468210825,-0.10111123188732847,4,2,-1.404868727844048,-1.1151281880241657,-0.9460215915907714,1,-0.8386618846368963,-0.0936494757749884,1.1260367355207124,0,-0.55358852598525,2.223387725817974,-0.7944412238099926,-0.4641260297689933,0
-0.02843558365589699,0.15046891137669638,-1.5362007988933977,1.6656196056974475,-0.4731483580737335,-1.2044473300370548,0.20916979018973333,0.8874987246936383,-0.15090878389580006,1.1701345023003593,-0.13526037464578486,-1.1968764059842039,1.1989835380352725,1.618928091719134,-0.6014830745032078,-0.10111123188732847,4,2,0.412071557787002,-0.24438278623335818,-0.8609007652745977,0,-0.8538788138034346,1.3552674344420406,1.1259303275910033,0,-0.6878330665889263,1.665658950852789,-0.23414284565376337,0.031170087608102016,0
-0.020764184503950723,-0.5886319942652121,0.26732716950130264,-0.3414283974314047,-0.11073272257133257,0.5872400612273426,-0.37847513376718084,-0.15436789170769813,-0.34143696685517083,-0.9417782167927613,0.5238965306679182,0.15692391103621492,0.6256284602645606,0.3693666693969085,1.3745802820007196,-0.38797880803332674,4,2,-1.404868727844048,-1.1151281880241657,1.5107115705974234,1,1.835235156837449,-0.5808340603723751,-0.28830935299396154,0,-0.2850994447778974,-0.8798723810395931,-0.5350259678306025,0.5264662049851974,0
-0.019437195600531993,-0.5947864209978669,-0.07830179944513971,-0.13492773968435928,-0.21156965868268332,0.6890693087177483,-0.9262785511139828,-0.24343451756224857,0.39685405976653604,0.6354334774888849,0.5238965306679182,-0.5199762474739944,0.05227338249384888,-0.13045789953198175,1.848835487561662,0.1857563442586698,4,3,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,3.0319134399207894,-0.42506256414161864,-0.17487289724096022,1,-0.5200273908343309,-0.5652561490079503,-0.3479383854514141,-0.4641260297689933,0
-0.03163381271375691,-0.5168049199168252,0.33168638969990477,-0.3624701427668505,-1.0163995001119897,-0.2525329445386678,-0.26038090446588996,1.6287235051684958,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,-0.18152616821888976,0.05227338249384888,0.11945438493246337,-0.2853129374625795,-1.2485815364713215,4,2,1.3205417006025268,0.6263626155574494,0.06305795179940152,0,-0.7953530831474733,-0.35049206326638743,1.2755874437709758,1,-0.6207107962870881,0.0005763773883525307,2.101558827142084,0.5264662049851974,0
-0.024803053945982045,-0.01697682577590122,-0.2409212130615226,-0.4933124934709196,0.7333371960876767,0.041071084324897415,0.6267716990159148,0.22396981978411282,-0.31653561291585575,0.27102043138844367,1.8422103412953243,0.8338240695464243,-0.9033184137906708,0.3693666693969085,-0.759568143023522,-0.38797880803332674,4,3,-1.404868727844048,-1.1151281880241657,1.1412601883652733,1,-0.26172901406985055,-0.2516138805403564,-0.8616294715146449,1,1.25871277216438,0.4095774790294881,-0.7423652988178474,-0.4641260297689933,0
-0.01924595202921643,-0.2995231902460015,-0.2353065630438809,-0.9760508884767448,-0.5675262104904236,-0.7647197824111068,1.0787657502523884,-0.29833513578845056,0.7957696005328312,0.8087364461296183,-0.794417279959488,1.8491743073117384,0.24339174175075282,0.8691912383257987,-0.3643554717227366,0.7594914965506663,4,2,-0.49639858502852297,-1.1151281880241657,-0.9460215915907714,1,-0.8386618846368963,-0.0454763275956832,0.6685369327378264,0,1.25871277216438,0.23796862519404663,-0.5774582030093874,-0.9594221471460886,0
-0.023461657138445377,-0.07451348490869374,-0.5366163418564988,0.0247528950729801,-0.803123385593502,-0.788635152021858,0.7005979713717045,0.1977790529059316,0.07553321287931333,-0.05502588531793777,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,-0.630282468460872,1.1374526792202482,-0.10111123188732847,4,2,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,0.9845512182272528,-0.10209280316945529,-0.27404046863412046,1,-0.5200273908343309,-0.5628726927046803,-0.47427072200643305,-0.4641260297689933,0
-0.031879633336468774,-0.5762445571715723,0.4194013906271991,-0.4685777089145966,-0.232600555425957,0.11872182094600495,-0.5190225031031934,2.0263649504180328,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,-0.5199762474739944,-0.5210816952768629,-0.13045789953198175,-0.2853129374625795,-1.2485815364713215,4,3,1.3205417006025268,1.497108017348257,0.06305795179940152,1,0.45546286664953944,-0.5603246886392657,1.110210300818195,0,-0.55358852598525,-0.19820387830436714,3.232763642249239,1.517058439739388,0
-0.009047782224270154,-0.5843912220527258,-0.5166022603355128,0.051324890941549364,-0.5314357806392335,0.24807982905851822,-0.5595008694618951,-0.6236307697315061,0.8724325023499335,-0.13642570072677054,0.5238965306679182,0.15692391103621492,0.43451010100765675,-0.13045789953198175,2.481175761642919,0.7594914965506663,4,2,0.412071557787002,0.6263626155574494,1.5107115705974234,1,1.835235156837449,-0.6195799465398785,-0.14462862138546603,1,-0.6207107962870881,-0.9299249634082635,1.136225476824725,0.031170087608102016,0
-0.009867329250559163,-0.01180485831805169,2.043778969477114,0.05933958092145218,-0.16176580091075746,-0.510654826043865,-1.0973741797569971,-0.7049354792771243,-0.6981402500543072,-0.6598928000715979,-1.453574185273191,-0.5199762474739944,-0.13884497676305504,0.11945438493246337,-0.680525608763365,-0.674846384179325,4,2,-1.404868727844048,-1.1151281880241657,-1.0064359706481838,0,-0.9347585623674444,2.7488327571690334,-0.19823741550384164,0,-0.6878330665889263,1.0817121565516339,-0.7838331650152964,-0.9594221471460886,0
-0.02442088843502824,-0.5997728891091879,-0.3222499649886269,-0.4034504431681043,-1.1636618854020775,-0.22773989496854513,-0.251355573606269,0.17077324016887252,1.1594554099134344,0.5508888366901562,0.5238965306679182,1.5107242280566335,0.24339174175075282,-0.13045789953198175,2.006920556081976,1.0463590726966645,4,2,1.3205417006025268,0.6263626155574494,1.5107115705974234,1,1.835235156837449,-0.7118318489133187,-0.17798370092535573,1,-0.55358852598525,-0.8608047306134329,0.5971432162578882,-0.4641260297689933,0
-0.007160009586755676,0.9485490364646708,-0.2573913728926537,0.864234458600635,-0.5381170500516628,-1.2332779370980422,1.1237579946363472,-0.617478434227668,0.10415235336851375,2.1186316659504967,0.5238965306679182,-1.1968764059842039,0.6256284602645606,0.6192789538613536,-0.680525608763365,-0.10111123188732847,4,3,-1.404868727844048,-1.1151281880241657,-0.8609007652745977,0,-0.6853508390746291,0.5395265643500917,0.7314846680031766,0,-0.7213942017398454,0.7885470312494214,-0.722113550209791,0.031170087608102016,0
