,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
367,3,2.0,1.32081769238494,103.752667309254,3.0,752.0,904.0,3
368,3,3.0,1.41844120390037,103.848182515004,121.0,420.0,1173.0,4
369,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,9
370,2,1.0,1.3176917251413798,103.828769486315,6.0,92.0,463.0,5
371,2,2.0,1.3454744912953502,103.724623449937,3.0,710.0,883.0,4
372,3,3.0,1.30710474181654,103.867087818477,4.0,212.0,1572.0,3
373,3,3.0,1.43919858389734,103.829104449216,92.0,448.0,1109.0,4
374,3,3.0,1.38887143127704,103.872017156345,6.0,700.0,1087.0,4
375,2,1.0,1.41467122566685,103.895761916977,-1.0,465.9,689.0,6
376,2,2.0,1.28617084485828,103.839567626644,2.0,396.0,764.0,4
377,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
378,3,3.0,1.31941278190941,103.8794959606,62.0,566.0,1184.0,4
379,4,4.0,1.31941278190941,103.8794959606,62.0,566.0,1389.0,4
380,1,1.0,1.29299712825208,103.823117678437,92.0,55.0,603.0,4
381,2,1.0,1.30579942966172,103.833074706219,11.0,338.0,635.0,4
382,2,1.0,1.4408571271116,103.827823180136,92.0,448.0,678.0,4
383,3,2.0,1.38718841691871,103.869337214926,8.0,319.0,1475.0,7
384,3,3.0,1.40175753008728,103.897441324917,7.0,728.0,1109.0,4
385,2,2.0,1.32081769238494,103.752667309254,3.0,752.0,646.0,4
386,2,2.0,1.3164820339781698,103.829897153451,62.0,115.0,657.0,3
387,1,1.0,1.32825889448877,103.906611528497,7.0,748.0,527.0,6
388,3,2.0,1.25177730904166,103.847671939013,14.0,116.0,1335.0,5
389,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,5
390,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,6
391,2,2.0,1.31506105973759,103.856679863644,10.0,40.0,731.0,6
392,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,915.0,5
393,2,2.0,1.31404481904114,103.806948239034,6.0,106.0,1163.0,3
394,1,1.0,1.29987982178361,103.846414189196,4.0,188.0,452.0,3
395,3,2.0,1.2984340703381398,103.824518766243,10.0,31.0,2433.0,6
396,2,2.0,1.279625798918,103.854987203774,12.0,428.0,1130.0,4
397,4,5.0,1.29906600768056,103.832068608699,11.0,53.0,2432.0,7
398,4,4.0,1.2999959193995,103.903100616491,8.0,383.0,4596.0,4
399,4,3.0,1.3426574015858102,103.718174762722,10.0,712.0,1399.0,5
400,2,2.0,1.36681596519229,103.775037535579,92.0,460.0,764.0,3
401,2,2.0,1.31242688268348,103.841064338246,92.0,378.0,689.0,4
402,2,1.0,1.43919858389734,103.829104449216,92.0,448.0,678.0,4
403,3,3.0,1.3305813695676798,103.869367354703,6.0,332.0,1195.0,5
404,2,1.0,1.3111093747767602,103.873025954425,8.0,28.0,732.0,6
405,2,1.0,1.3178394716996498,103.826223650676,9.0,44.0,441.0,4
406,2,2.0,1.32423340916268,103.864556003087,7.0,180.0,1518.0,4
407,3,3.0,1.34872821709463,103.958760510902,26.0,1232.0,1474.0,4
408,2,1.0,1.40345527031329,103.81716606382,1.0,84.0,753.0,4
409,3,2.0,1.29933185173059,103.899589431657,1.0,8.0,1733.0,6
410,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,926.0,4
411,2,1.0,1.37557855184255,103.903316771617,7.0,493.0,732.0,6
412,3,2.0,1.3889563604421398,103.86941871935998,6.0,496.0,1001.0,4
413,3,2.0,1.3004682373456,103.899919640176,36.0,592.0,1270.0,3
414,2,2.0,1.35521216476669,103.965136524671,7.0,486.0,797.0,3
415,2,1.0,1.33161839267294,103.794252400987,1.0,285.0,635.0,4
416,4,3.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,4
417,1,1.0,1.43795645154437,103.830995368522,8.0,654.0,452.0,6
418,2,2.0,1.30896390883059,103.836154325224,92.0,138.0,829.0,3
419,1,1.0,1.29850522262382,103.857088439281,92.0,558.0,409.0,4
420,3,3.0,1.34478691681927,103.878778848783,37.0,250.0,990.0,4
421,2,2.0,1.36484389694134,103.763727582766,5.0,512.0,904.0,5
422,3,3.0,1.38193442744681,103.940839678846,5.0,463.0,1044.0,6
423,3,2.0,1.31131219787605,103.882972095616,5.0,137.0,958.0,4
424,2,2.0,1.33102936528877,103.767519926051,92.0,660.0,872.0,4
425,1,1.0,1.2738629435052,103.843710484506,62.0,351.0,452.0,3
426,1,1.0,1.31711023904743,103.837956844749,8.0,70.0,474.0,4
427,1,1.0,1.29868831359876,103.884853403453,6.0,128.0,818.0,4
428,1,1.0,1.3305625038871298,103.86788498045,92.0,85.0,474.0,3
429,3,2.0,1.30907421145446,103.898319919507,-1.0,32.0,797.0,4
430,5,3.0,1.28404487854559,103.842590753293,50.0,291.0,1173.0,4
431,4,3.0,1.31270763418218,103.904671198022,1.0,17.0,1335.0,4
432,2,2.0,1.27603511606189,103.837502046362,5.0,183.0,743.0,6
433,1,1.0,1.27929478959373,103.850552555075,11.0,341.0,581.0,7
434,2,2.0,1.35809039718141,103.760746706379,-1.0,466.4,689.0,5
435,3,3.0,1.3164820339781698,103.829897153451,62.0,115.0,915.0,4
436,2,2.0,1.31671012798955,103.911427920628,92.0,31.0,904.0,4
437,2,2.0,1.28956836796791,103.777381479121,6.0,120.0,538.0,5
438,2,1.0,1.3160902186364198,103.802300019532,8.0,1715.0,786.0,6
439,2,2.0,1.31242688268348,103.841064338246,92.0,378.0,689.0,4
440,2,2.0,1.43456191549725,103.844362842957,4.0,660.0,689.0,5
441,2,1.0,1.31034080807782,103.802891320917,37.0,319.0,614.0,4
442,3,2.0,1.3180672677588998,103.908811491066,62.0,42.0,915.0,4
443,5,3.0,1.28404487854559,103.842590753293,50.0,291.0,1174.0,5
444,4,4.0,1.37017075252236,103.899998611766,22.0,1472.0,1410.0,4
445,3,2.0,1.33874811788053,103.850881932323,3.0,578.0,947.0,13
446,2,2.0,1.28004529331829,103.840358673254,9.0,68.0,689.0,3
447,4,4.0,1.3130616127338102,103.80464762708598,12.0,85.0,1270.0,4
448,1,1.0,1.28094771760363,103.783546603867,5.0,52.0,388.0,6
449,2,2.0,1.32423340916268,103.864556003087,7.0,180.0,818.0,6
450,4,3.0,1.35533104364701,103.966790253495,7.0,501.0,1539.0,12
451,1,1.0,1.29868831359876,103.884853403453,6.0,128.0,818.0,4
452,3,3.0,1.31467262956125,103.839010845653,62.0,340.0,1163.0,4
453,2,2.0,1.2934966639073,103.8381049101,1.0,450.0,872.0,3
454,4,6.0,1.3036862120666202,103.825629004285,92.0,54.0,2905.0,4
455,4,2.0,1.31283039144925,103.841544287772,92.0,120.0,1496.0,3
456,2,2.0,1.32767658775031,103.949805173068,6.0,726.0,667.0,5
457,5,3.0,1.30851237701867,103.767085975457,92.0,640.0,1690.0,4
458,3,2.0,1.2952856447523702,103.838567440302,62.0,51.0,904.0,4
459,3,3.0,1.37258148702295,103.942726006017,11.0,724.0,1346.0,8
460,2,1.0,1.33013262911561,103.908284993545,6.0,58.0,667.0,6
461,2,2.0,1.34036185896759,103.883846444139,-1.0,115.0,731.0,4
462,3,2.0,1.28217914161626,103.78408271893,8.0,72.0,1356.0,4
463,1,1.0,1.31467262956125,103.839010845653,62.0,340.0,463.0,3
464,1,1.0,1.27960678744377,103.785048203742,1.0,170.0,474.0,6
465,3,3.0,1.31350790003335,103.928148923304,18.0,12.0,1076.0,3
466,2,2.0,1.34579628007765,103.880801954328,1.0,80.0,710.0,3
467,3,3.0,1.3709299952898202,103.943892550961,9.0,642.0,1270.0,14
468,2,2.0,1.29546342917997,103.806515780156,5.0,845.0,797.0,6
469,1,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,560.0,4
470,3,4.0,1.4180713949583403,103.84790678249,6.0,420.0,2551.0,4
471,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,409.0,3
472,3,3.0,1.3180254812967,103.756289455625,13.0,338.0,1259.0,5
473,1,1.0,1.2963566643980902,103.85736876917,1.0,219.0,452.0,4
474,3,3.0,1.3074153524008705,103.83971731014,7.0,50.0,1905.0,5
475,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,571.0,6
476,4,4.0,1.36410574565492,103.763670992519,92.0,564.0,1259.0,4
477,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,915.0,6
478,1,1.0,1.3198352154593798,103.880626895148,5.0,1024.0,462.0,8
479,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,6
480,1,1.0,1.28895619990225,103.846796243026,-1.0,465.9,431.0,6
481,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,710.0,4
482,2,2.0,1.2677295486355602,103.814112900634,11.0,1129.0,1507.0,8
483,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,764.0,6
484,4,3.0,1.28034497999593,103.852143277672,9.0,221.0,2680.0,4
485,3,2.0,1.33112169866871,103.793437947199,1.0,285.0,980.0,4
486,6,3.0,1.3004682373456,103.899919640176,36.0,592.0,4392.0,4
487,1,1.0,1.27940014288617,103.847329579148,11.0,312.0,527.0,4
488,3,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,840.0,4
489,1,1.0,1.3186313361316202,103.761137161089,5.0,755.0,538.0,6
490,5,2.0,1.33816980402219,103.76952540027,62.0,186.0,1270.0,3
491,4,2.0,1.34553420682452,103.880737418528,1.0,80.0,1291.0,4
492,2,2.0,1.3721347410481497,103.945974218576,4.0,944.0,742.0,4
493,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,4
494,1,1.0,1.38715928958826,103.869832918159,8.0,319.0,603.0,5
495,1,1.0,1.28404487854559,103.842590753293,50.0,291.0,409.0,4
496,1,1.0,1.32534460429598,103.840724426682,7.0,90.0,539.0,4
497,4,4.0,1.2432342467756898,103.841964748723,12.0,264.0,5985.0,15
498,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,571.0,4
499,1,1.0,1.30395577762362,103.840804014831,8.0,200.0,710.0,4
500,3,2.0,1.30943534133327,103.86317197753,15.0,600.0,1841.0,7
501,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1389.0,4
502,3,3.0,1.29955807731574,103.90152391501,8.0,383.0,1486.0,12
503,3,2.0,1.34503342838494,103.946749425598,62.0,2203.0,915.0,3
504,2,2.0,1.4326485557452802,103.797381674486,14.0,444.0,958.0,5
505,3,2.0,1.36721446874555,103.886695353899,92.0,1410.0,936.0,3
506,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,732.0,4
507,3,2.0,1.37447287448697,103.90307048623,4.0,1165.0,850.0,6
508,2,1.0,1.2972590729906102,103.831023686317,46.0,540.0,614.0,4
509,4,4.0,1.29955807704199,103.901523915554,8.0,383.0,2519.0,6
510,2,2.0,1.32849358847465,103.848169401956,11.0,106.0,1076.0,4
511,3,2.0,1.31173462254903,103.87881521885,25.0,218.0,1098.0,4
512,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1539.0,3
513,3,3.0,1.31511799633519,103.8467649439,14.0,129.0,1463.0,4
514,3,3.0,1.30042006162394,103.845957552922,8.0,118.0,1571.0,4
515,4,4.0,1.2766295341073302,103.829105212029,92.0,1074.0,1496.0,4
516,1,1.0,1.30868551490343,103.839081390501,13.0,137.0,517.0,6
517,1,1.0,1.30178268606854,103.847150912242,4.0,493.0,506.0,4
518,2,3.0,1.3456071974723205,103.882695128109,6.0,141.0,904.0,4
519,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,1087.0,5
520,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,4
521,3,3.0,1.2983271637053,103.893447598793,1.0,56.0,1872.0,4
522,3,2.0,1.4408571271116,103.827823180136,92.0,448.0,1206.0,4
523,2,2.0,1.27035025509729,103.813967319772,8.0,141.0,1087.0,6
524,4,3.0,1.31919648268012,103.761179518517,5.0,1468.0,1292.0,5
525,4,2.0,1.4412252583679,103.827376621923,5.0,219.0,1356.0,4
526,3,4.0,1.30557829834877,103.838140768626,18.0,248.0,1733.0,6
527,4,3.0,1.27708340707631,103.849181343548,5.0,510.0,6200.0,3
528,2,2.0,1.3297125646108705,103.796996065203,62.0,476.0,721.0,4
529,3,3.0,1.31062308421057,103.857087879797,14.0,910.0,1216.0,15
530,3,2.0,1.31600774601376,103.760005769248,52.0,1468.0,969.0,3
531,2,2.0,1.33698822295605,103.864797995032,-1.0,729.0,743.0,4
532,2,2.0,1.3441446820744,103.769573339878,6.0,281.0,657.0,4
533,5,5.0,1.2914248297393,103.844383363038,9.0,696.0,3972.0,3
534,3,3.0,1.27588976787545,103.83815170912202,62.0,262.0,915.0,4
535,3,3.0,1.25177730904166,103.847671939013,14.0,116.0,1800.0,7
536,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1066.0,5
537,4,2.0,1.38345146235978,103.89197832845,6.0,680.0,1313.0,4
538,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1173.0,7
539,3,2.0,1.29576313642746,103.766122279701,7.0,131.0,808.0,4
540,1,2.0,1.27426245685335,103.846025087372,12.0,168.0,506.0,6
541,3,2.0,1.44121359373842,103.827784048998,5.0,219.0,969.0,4
542,2,2.0,1.29897474563265,103.899038172699,62.0,144.0,710.0,3
543,2,2.0,1.35517236505782,103.866447107141,8.0,163.0,1033.0,6
544,3,2.0,1.29751049338808,103.856297302855,92.0,522.0,732.0,4
545,2,2.0,1.30348685424971,103.837444387582,6.0,268.0,1324.0,4
546,1,1.0,1.34503342838494,103.946749425598,62.0,2203.0,463.0,4
547,1,1.0,1.3647903996751,103.764168933657,6.0,512.0,517.0,10
548,4,3.0,1.30891243803731,103.76705513582,92.0,640.0,1281.0,4
549,1,1.0,1.2963566643980902,103.85736876917,1.0,219.0,409.0,4
550,1,1.0,1.3595426827764698,103.878262186242,20.0,111.0,678.0,14
551,4,4.0,1.2984373006061298,103.884408021083,6.0,130.0,3425.0,3
552,4,3.0,1.33718821380367,103.781736456,1.0,171.0,1292.0,3
553,1,1.0,1.29751049338808,103.856297302855,92.0,522.0,409.0,3
554,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,10
555,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,2874.0,8
556,1,1.0,1.28950631877802,103.840535689506,23.0,492.0,743.0,5
557,2,1.0,1.3004682373456,103.899919640176,36.0,592.0,678.0,4
558,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1518.0,4
559,2,2.0,1.33161839267294,103.794252400987,1.0,285.0,829.0,3
560,3,2.0,1.36721446874555,103.886695353899,92.0,1410.0,936.0,4
561,1,1.0,1.29908214123072,103.842119698376,26.0,39.0,635.0,10
562,2,2.0,1.30348685424971,103.837444387582,6.0,268.0,1055.0,6
563,3,2.0,1.3263563813243202,103.850660162189,62.0,162.0,936.0,4
564,1,1.0,1.29916779999053,103.83342756799,7.0,462.0,571.0,6
565,2,2.0,1.37408434642531,103.826727987389,7.0,177.0,775.0,4
566,2,2.0,1.3167563411548402,103.893079032761,3.0,429.0,678.0,4
567,3,2.0,1.3004682373456,103.899919640176,36.0,592.0,1109.0,3
568,2,1.0,1.34569360134293,103.769862628576,62.0,258.0,614.0,4
569,2,2.0,1.3298254398168898,103.799469955983,25.0,8.0,1378.0,5
570,3,3.0,1.2972729466104298,103.838940257017,6.0,76.0,1808.0,6
571,3,2.0,1.28670074148056,103.790979496973,52.0,1862.0,947.0,4
572,4,5.0,1.28711875378192,103.78012942949,37.0,18.0,3294.0,4
573,4,4.0,1.29298775382221,103.851046829843,6.0,39.0,3391.0,5
574,1,1.0,1.28617084485828,103.839567626644,2.0,396.0,517.0,3
575,1,1.0,1.31269794714045,103.886776844129,7.0,62.0,452.0,6
576,1,1.0,1.3453195492621202,103.945384662025,-1.0,466.4,463.0,6
577,1,1.0,1.3232743433313798,103.848835015461,18.0,100.0,731.0,4
578,3,3.0,1.3811760948871898,103.894377770931,13.0,625.0,1259.0,5
579,4,4.0,1.36410574565492,103.763670992519,92.0,564.0,1249.0,4
580,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,710.0,12
581,3,3.0,1.38046949252729,103.894318452251,13.0,625.0,1054.0,5
582,1,1.0,1.312846209179,103.875936321332,8.0,78.0,463.0,6
583,1,1.0,1.36478651146586,103.764763618001,5.0,512.0,527.0,9
584,3,4.0,1.2983271637053,103.893447598793,1.0,56.0,1873.0,4
585,2,2.0,1.3839794047391698,103.892189061098,6.0,680.0,678.0,3
586,2,2.0,1.27708340707631,103.849181343548,5.0,510.0,1206.0,6
587,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1249.0,6
588,4,5.0,1.29955807704199,103.901523915554,8.0,383.0,3475.0,7
589,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,980.0,5
590,4,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1592.0,4
591,4,4.0,1.26697450436018,103.812751836052,11.0,1129.0,3800.0,8
592,4,4.0,1.2984340703381398,103.824518766243,10.0,31.0,2594.0,7
593,4,2.0,1.31433769177991,103.905621178011,29.0,28.0,1452.0,6
594,1,1.0,1.31432631656582,103.831065213527,57.0,117.0,495.0,4
595,1,1.0,1.31200443744473,103.885949377155,8.0,275.0,409.0,6
596,1,1.0,1.32792812694096,103.843273141429,9.0,280.0,635.0,4
597,3,3.0,1.36398882755656,103.832454528024,18.0,756.0,1152.0,4
598,2,1.0,1.27386092841125,103.846213727237,5.0,132.0,538.0,3
599,1,1.0,1.35297897768631,103.758272812318,3.0,70.0,463.0,3
600,5,5.0,1.27708340707631,103.849181343548,5.0,510.0,7257.0,6
601,1,1.0,1.29751049338808,103.856297302855,92.0,522.0,527.0,3
602,1,1.0,1.2984373006061298,103.884408021083,6.0,130.0,829.0,11
603,1,1.0,1.2998826225442,103.828975333714,9.0,60.0,527.0,4
604,3,2.0,1.33856647295863,103.928528157395,8.0,361.0,1292.0,4
605,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,3
606,3,3.0,1.33718821380367,103.781736456,1.0,171.0,1044.0,4
607,1,1.0,1.27980322314972,103.78590960328,8.0,144.0,388.0,5
608,2,2.0,1.33279345626326,103.869796804823,8.0,219.0,904.0,5
609,2,1.0,1.2972590729906102,103.831023686317,46.0,540.0,614.0,4
610,2,1.0,1.34478691681927,103.878778848783,37.0,250.0,624.0,4
611,4,3.0,1.2772242561628302,103.853694940241,5.0,1042.0,2034.0,11
612,5,4.0,1.3450158758703998,103.769771109783,62.0,258.0,1873.0,3
613,3,3.0,1.34889714500012,103.867279803477,21.0,70.0,1367.0,4
614,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,3
615,1,1.0,1.34478691681927,103.878778848783,37.0,250.0,463.0,4
616,3,1.0,1.33202729656296,103.868659488195,4.0,731.0,441.0,4
617,4,4.0,1.30505921341794,103.83923580687,11.0,40.0,2497.0,6
618,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1055.0,5
619,3,2.0,1.2959707477638998,103.871750424041,19.0,522.0,1302.0,4
620,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
621,2,2.0,1.31110535846664,103.857479860813,14.0,910.0,969.0,4
622,2,2.0,1.29670488898903,103.872450354218,18.0,437.0,1130.0,4
623,4,4.0,1.3270913316471002,103.841978573745,8.0,157.0,1725.0,6
624,3,3.0,1.31953454003701,103.755041065315,14.0,315.0,1270.0,6
625,2,2.0,1.29078080113526,103.837445495482,7.0,70.0,1119.0,5
626,3,3.0,1.29096399148778,103.817989855708,6.0,508.0,1475.0,6
627,2,2.0,1.3688625363650502,103.877307783211,8.0,414.0,958.0,3
628,1,1.0,1.3440075243723,103.872505962065,6.0,139.0,560.0,6
629,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,979.0,6
630,1,1.0,1.3797270915801698,103.760191017381,8.0,338.0,614.0,6
631,2,2.0,1.279625798918,103.854987203774,12.0,428.0,1217.0,6
632,3,2.0,1.25177730904166,103.847671939013,14.0,116.0,1927.0,3
633,2,1.0,1.3712766425144198,103.900554105553,22.0,1472.0,689.0,4
634,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1851.0,6
635,4,4.0,1.3074153524008705,103.83971731014,7.0,50.0,2303.0,5
636,2,1.0,1.34545551764895,103.879202068817,37.0,250.0,624.0,4
637,2,2.0,1.3305813695676798,103.869367354703,6.0,332.0,1281.0,6
638,3,2.0,1.26493085106915,103.81714789225,62.0,429.0,1216.0,4
639,3,2.0,1.3249877767463898,103.928612366312,7.0,583.0,1109.0,6
640,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,743.0,3
641,3,3.0,1.44411840891704,103.804444768882,22.0,696.0,1313.0,6
642,1,1.0,1.36721571020099,103.887069987475,92.0,1410.0,474.0,4
643,3,3.0,1.31356614088715,103.803217953455,62.0,638.0,1044.0,3
644,3,3.0,1.3579640957158703,103.933042954355,23.0,322.0,1292.0,6
645,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,614.0,6
646,2,2.0,1.3896154541698602,103.895880315991,6.0,810.0,979.0,4
647,3,3.0,1.3382224855350802,103.781375965144,33.0,215.0,1647.0,4
648,5,4.0,1.30037788649789,103.899209385261,36.0,592.0,2142.0,4
649,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1291.0,4
650,4,5.0,1.30048444727684,103.828543729671,11.0,66.0,3014.0,6
651,3,2.0,1.31941278190941,103.8794959606,62.0,566.0,1184.0,3
652,4,3.0,1.39123413031438,103.912408142693,7.0,373.0,1281.0,4
653,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1173.0,12
654,1,1.0,1.29446098581955,103.8276209036,8.0,121.0,463.0,4
655,3,2.0,1.30907421145446,103.898319919507,-1.0,32.0,747.0,4
656,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,6
657,2,2.0,1.29024259615149,103.841385089725,23.0,492.0,969.0,9
658,3,2.0,1.26489010829928,103.816454088109,6.0,366.0,1421.0,5
659,2,2.0,1.29474075956073,103.836583709306,8.0,376.0,807.0,4
660,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1292.0,4
661,4,4.0,1.29269478978815,103.820411467009,5.0,469.0,1732.0,6
662,3,3.0,1.34503342838494,103.946749425598,62.0,2203.0,1033.0,4
663,4,4.0,1.27588976787545,103.83815170912202,62.0,262.0,1346.0,4
664,1,1.0,1.30819265200559,103.838374549594,8.0,52.0,527.0,4
665,3,2.0,1.39754493978614,103.912949838487,7.0,610.0,1787.0,4
666,3,2.0,1.3969499231330702,103.875198639374,3.0,1390.0,893.0,5
667,2,1.0,1.3123621720005,103.793301226982,92.0,296.0,689.0,4
668,3,4.0,1.26816216653267,103.814379904552,11.0,1129.0,1841.0,6
669,2,2.0,1.30999017846252,103.835499682233,6.0,231.0,850.0,4
670,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,904.0,4
671,3,2.0,1.31210286582964,103.793774278922,92.0,296.0,1098.0,4
672,3,2.0,1.2928203312238302,103.823531934289,92.0,36.0,1130.0,4
673,4,3.0,1.43456191549725,103.844362842957,4.0,660.0,1023.0,6
674,3,2.0,1.35027065611043,103.926893506073,6.0,630.0,936.0,5
675,2,2.0,1.32899718944322,103.906865168799,6.0,105.0,840.0,6
676,2,2.0,1.3758820870076498,103.750802449388,4.0,1327.0,731.0,4
677,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,5
678,2,2.0,1.29474075956073,103.836583709306,8.0,376.0,807.0,4
679,4,6.0,1.3088957673265802,103.863068603426,15.0,600.0,3218.0,4
680,2,2.0,1.3240828911049398,103.85062927516,18.0,54.0,904.0,6
681,2,2.0,1.3364326896266,103.865041254155,-1.0,729.0,624.0,3
682,1,1.0,1.26489010829928,103.816454088109,6.0,366.0,570.0,3
683,1,1.0,1.33723421015809,103.770399821323,1.0,928.0,474.0,5
684,1,1.0,1.27604839626377,103.82936381544,92.0,1074.0,527.0,4
685,1,1.0,1.37866587809349,103.763958370107,5.0,546.0,474.0,3
686,1,1.0,1.31242688268348,103.841064338246,92.0,378.0,517.0,4
687,2,1.0,1.33990853882395,103.767523150763,62.0,928.0,570.0,5
688,3,3.0,1.2972590729906102,103.831023686317,46.0,540.0,1270.0,4
689,1,1.0,1.29987982178361,103.846414189196,4.0,188.0,420.0,4
690,5,4.0,1.35227445413358,103.838654918324,-1.0,1206.0,2099.0,4
691,2,2.0,1.30812038350771,103.837940839529,7.0,60.0,1884.0,14
692,3,2.0,1.3170647562958702,103.832881868381,9.0,230.0,1227.0,3
693,1,1.0,1.35530904178242,103.887857183262,7.0,164.0,452.0,6
694,2,2.0,1.28198401796351,103.80305297171302,9.0,1040.0,1000.0,7
695,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,721.0,9
696,3,2.0,1.29474075956073,103.836583709306,8.0,376.0,1141.0,4
697,3,2.0,1.29281920942183,103.819293138156,5.0,469.0,915.0,3
698,5,4.0,1.3004682373456,103.899919640176,36.0,592.0,2325.0,4
699,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,700.0,7
700,3,3.0,1.29897474563265,103.899038172699,62.0,144.0,1109.0,4
701,3,4.0,1.3151230585909,103.835496681892,9.0,210.0,1970.0,6
702,1,1.0,1.3305625038871298,103.86788498045,92.0,85.0,474.0,4
703,2,1.0,1.36721571020099,103.887069987475,92.0,1410.0,635.0,3
704,3,4.0,1.37525459469413,103.757531008357,92.0,74.0,1367.0,4
705,5,7.0,1.31083945362027,103.828325367461,8.0,156.0,6458.0,7
706,2,2.0,1.4060438287884798,103.899379746577,7.0,882.0,1023.0,6
707,4,4.0,1.29474075956073,103.836583709306,8.0,376.0,2056.0,4
708,5,4.0,1.30891243803731,103.76705513582,92.0,640.0,1690.0,4
709,4,4.0,1.34478691681927,103.878778848783,37.0,250.0,1281.0,4
710,3,2.0,1.34880740814246,103.774505527833,14.0,315.0,1141.0,6
711,1,2.0,1.35639824853602,103.96773406082,16.0,517.0,828.0,3
712,5,6.0,1.29850522262382,103.857088439281,92.0,558.0,3272.0,4
