Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0.006833800437670365,0.42857142857142855,0.42857142857142855,0.24594864938721894,0.5219258266716338,0.23008849557522126,0.1562216167120799,0.09110599702179506,0.4615384615384615
0.006872192574960648,0.2857142857142857,0.14285714285714285,0.35934094417358864,0.5575326970322294,0.15929203539823011,0.02134423251589464,0.06044402328414783,0.38461538461538464
0.006910584712250931,0.2857142857142857,0.14285714285714285,0.4258025843862514,0.10071531368981823,0.061946902654867256,0.2475022706630336,0.06044402328414783,0.07692307692307693
0.006948976849541214,0.0,0.0,0.3454160215401352,0.48195136243344905,0.5132743362831859,0.05267938237965486,0.018207662109110602,0.07692307692307693
0.006987368986831497,0.0,0.0,0.6507410657079493,0.7358873202022096,0.07079646017699115,0.26748410535876477,0.024773250304589142,0.07692307692307693
0.00702576112412178,0.14285714285714285,0.14285714285714285,0.29023963258494945,0.5934407266787503,0.04424778761061947,0.1407811080835604,0.03932584269662922,0.23076923076923078
0.007064153261412063,0.2857142857142857,0.2857142857142857,0.5814572715444308,0.28175123467622143,0.8230088495575221,0.20844686648501362,0.05320157032624882,0.07692307692307693
0.0071025453987023455,0.2857142857142857,0.14285714285714285,0.9206001850928596,0.4749436440112049,0.8230088495575221,0.20299727520435967,0.049546500609178284,0.07692307692307693
0.007140937535992629,0.0,0.0,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.02917287126032219,0.15384615384615385
0.007179329673282912,0.42857142857142855,0.7142857142857142,0.4223532736121589,0.25484222994037964,0.8230088495575221,0.2992733878292461,0.05976715852172737,0.07692307692307693
0.007217721810573194,0.14285714285714285,0.14285714285714285,0.19998743947793685,0.31855802037938474,0.21238938053097345,0.043596730245231606,0.05171246784892379,0.23076923076923078
0.007256113947863478,0.42857142857142855,0.42857142857142855,0.2964057830198561,0.46252249816927815,0.8230088495575221,0.024069028156221615,0.18139975632868555,0.07692307692307693
0.007294506085153761,0.2857142857142857,0.14285714285714285,0.35169219827193654,0.48642860464372006,0.017699115044247787,0.02316076294277929,0.06924326519561393,0.07692307692307693
0.007332898222444043,0.14285714285714285,0.0,0.5890340985475131,0.6821109042657554,0.8230088495575221,0.6398728428701181,0.027683768782997158,0.07692307692307693
0.0073712903597343265,0.14285714285714285,0.14285714285714285,0.1910982058122075,0.3377899234391748,0.5575221238938053,0.2484105358764759,0.04447001489102478,0.07692307692307693
0.00740968249702461,0.2857142857142857,0.14285714285714285,0.8912142394584661,0.5191649985094955,0.07079646017699115,0.08401453224341507,0.052389332611344264,0.23076923076923078
0.007448074634314892,0.0,0.0,0.2895802956976192,0.3348549202117965,0.12389380530973451,0.18346957311534967,0.05976715852172737,0.07692307692307693
0.007486466771605175,0.5714285714285714,0.2857142857142857,0.6016333028372225,0.6293673260984747,0.0,0.47729336966394187,0.08298361987274944,0.23076923076923078
0.007524858908895459,0.2857142857142857,0.2857142857142857,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.09178286178421552,0.6923076923076923
0.007563251046185741,0.42857142857142855,0.42857142857142855,0.3535408723076259,0.3791453399307443,0.07964601769911504,0.7783832879200727,0.12752132124001625,0.07692307692307693
0.007601643183476024,0.2857142857142857,0.2857142857142857,0.3557944178027812,0.2938402053773643,0.09734513274336283,0.1307901907356948,0.1340869094354948,0.07692307692307693
0.0076400353207663075,0.2857142857142857,0.14285714285714285,0.27854381252818605,0.7229355781829554,0.017699115044247787,0.041326067211625794,0.06700961147962638,0.07692307692307693
0.00767842745805659,0.5714285714285714,0.42857142857142855,0.32122387904184535,0.7223178559670487,0.0,0.01407811080835604,0.09692703397861108,0.07692307692307693
0.007716819595346873,0.14285714285714285,0.14285714285714285,0.544349840987123,0.9673408144160476,0.8230088495575221,0.1939146230699364,0.030594287261405173,0.0
0.007755211732637156,0.0,0.0,0.34471001757275044,0.7555139095789514,0.08849557522123894,0.024523160762942777,0.016041694869365103,0.23076923076923078
0.007793603869927439,0.42857142857142855,0.2857142857142857,0.36970847912604743,0.5327250966341239,0.10619469026548672,0.18891916439600362,0.10125896845810207,0.5384615384615385
0.007831996007217722,0.0,0.0,0.3992355611106104,0.5554377697877158,0.07079646017699115,0.04859218891916439,0.01895221334777312,0.07692307692307693
0.007870388144508005,0.42857142857142855,0.5714285714285714,0.30224692018277644,0.46966496490347254,0.11504424778761062,0.06948228882833786,0.17260051441721946,0.0
0.007908780281798289,0.14285714285714285,0.14285714285714285,0.5778447714661068,0.2449912597900834,0.05309734513274336,0.23206176203451406,0.052389332611344264,0.23076923076923078
0.00794717241908857,0.42857142857142855,0.42857142857142855,0.32750422988947925,0.4604177157481786,0.18584070796460178,0.024523160762942777,0.20691755787193722,0.07692307692307693
0.007985564556378853,0.14285714285714285,0.14285714285714285,0.27222835105292287,0.6725971086402183,0.061946902654867256,0.05858310626702997,0.05827805604440234,0.07692307692307693
0.008023956693669137,0.7142857142857142,0.5714285714285714,0.016755529536514047,0.5108984972624171,0.10619469026548672,0.055858310626702996,0.3045214566129688,0.07692307692307693
0.00806234883095942,0.2857142857142857,0.2857142857142857,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.09178286178421552,0.0
0.008100740968249703,0.14285714285714285,0.14285714285714285,0.48916518729396774,0.6594784747476865,0.017699115044247787,0.03587647593097184,0.03276025450115067,0.07692307692307693
0.008139133105539986,0.2857142857142857,0.2857142857142857,0.3395301030173066,0.7347351380440728,0.16814159292035397,0.04495912806539509,0.06700961147962638,0.07692307692307693
0.008177525242830268,0.0,0.0,0.16263202012448286,0.5308303511045551,0.07964601769911504,0.16303360581289736,0.011642073913632058,0.23076923076923078
0.008215917380120551,0.2857142857142857,0.14285714285714285,0.3061396440349311,0.4891332347666548,0.10619469026548672,0.15304268846503177,0.06924326519561393,0.0
0.008254309517410834,0.2857142857142857,0.2857142857142857,0.3419145153912302,0.3824260108540898,0.5575221238938053,0.28928247048138056,0.07648571815351293,0.07692307692307693
0.008292701654701118,0.7142857142857142,0.42857142857142855,0.16837035254759591,0.5072783053260537,0.5575221238938053,0.11852861035422342,0.1355083254365778,0.0
0.0083310937919914,0.14285714285714285,0.0,0.1178916070953262,0.4322112339772275,0.5575221238938053,0.19436875567665757,0.03350480573981319,0.07692307692307693
0.008369485929281684,0.2857142857142857,0.2857142857142857,0.5018828655433616,0.2719360973135281,0.22123893805309736,0.21752951861943687,0.06992012995803439,0.23076923076923078
0.008407878066571966,0.14285714285714285,0.14285714285714285,0.6922113553864904,0.7135987792242418,0.061946902654867256,0.3673932788374205,0.035603086503316644,0.07692307692307693
0.008446270203862249,0.14285714285714285,0.14285714285714285,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.06409909300121837,0.30769230769230776
0.008484662341152532,0.2857142857142857,0.14285714285714285,0.40082866746601287,0.5519831770436667,0.5575221238938053,0.07311534968210717,0.048057398131853266,0.0
0.008523054478442815,0.2857142857142857,0.14285714285714285,0.5847947416320514,0.6371175778530187,0.0,0.47729336966394187,0.05753350480573982,0.07692307692307693
0.008561446615733099,0.14285714285714285,0.14285714285714285,0.3084999554074228,0.6007618203296943,0.11504424778761062,0.08900999091734786,0.049546500609178284,0.23076923076923078
0.008599838753023382,0.42857142857142855,0.7142857142857142,0.27172104064258296,0.7049043139950868,0.017699115044247787,0.024977293369663943,0.17557871937186953,0.0
0.008638230890313663,0.14285714285714285,0.14285714285714285,0.3615453879148154,0.556666279497108,0.061946902654867256,0.04768392370572207,0.02551780154325166,0.15384615384615385
0.008676623027603947,0.14285714285714285,0.0,0.25522610009899527,0.3953364042625367,0.02654867256637168,0.3337874659400545,0.026939217544334648,0.07692307692307693
0.00871501516489423,0.2857142857142857,0.42857142857142855,0.5628490408042275,0.6904731487145455,0.061946902654867256,0.1525885558583106,0.06700961147962638,0.15384615384615385
0.008753407302184513,0.14285714285714285,0.14285714285714285,0.6568311622872933,0.8742823216394982,0.05309734513274336,0.2098092643051771,0.038648977934208746,0.07692307692307693
0.008791799439474796,0.42857142857142855,0.42857142857142855,0.33796007881732226,0.7450171529732756,0.017699115044247787,0.007266121707538601,0.07506430215242996,0.0
0.008830191576765078,0.14285714285714285,0.14285714285714285,0.3346123121279927,0.6801905708703657,0.017699115044247787,0.011807447774750226,0.038648977934208746,0.15384615384615385
0.008868583714055361,0.14285714285714285,0.14285714285714285,0.3419145153912302,0.3824260108540898,0.5575221238938053,0.28928247048138056,0.03276025450115067,0.07692307692307693
0.008906975851345644,0.2857142857142857,0.14285714285714285,0.20094396319804986,0.5132214261373633,0.8230088495575221,0.35104450499545864,0.059022607283064854,0.07692307692307693
0.008945367988635928,0.2857142857142857,0.2857142857142857,0.13277562835783385,0.42231852108199064,0.10619469026548672,0.5122615803814714,0.07472586977121971,0.07692307692307693
0.00898376012592621,0.2857142857142857,0.5714285714285714,0.3188984191090203,0.4593398023578743,0.1327433628318584,0.013169845594913715,0.23385677541627184,0.38461538461538464
0.009022152263216494,0.14285714285714285,0.14285714285714285,0.34701120159780974,0.510348835966397,0.5575221238938053,0.1539509536784741,0.029849736022742657,0.07692307692307693
0.009060544400506776,0.2857142857142857,0.14285714285714285,0.13277562835783385,0.42231852108199064,0.10619469026548672,0.5122615803814714,0.07140923243535942,0.23076923076923078
0.009098936537797059,0.5714285714285714,0.5714285714285714,0.3582218194983433,0.22420386924449076,0.4690265486725664,0.6662125340599455,0.10051441721943956,0.07692307692307693
0.009137328675087342,0.14285714285714285,0.14285714285714285,0.24282948215339406,0.3907479368576787,0.017699115044247787,0.5712988192552225,0.030594287261405173,0.07692307692307693
0.009175720812377625,0.14285714285714285,0.0,0.3454160215401352,0.48195136243344905,0.5132743362831859,0.05267938237965486,0.030594287261405173,0.07692307692307693
0.009214112949667909,0.2857142857142857,0.2857142857142857,0.49916172812260573,0.5246837372888535,0.17699115044247787,0.10399636693914623,0.06558819547854339,0.07692307692307693
0.009252505086958192,0.14285714285714285,0.14285714285714285,0.7033069659428763,0.714793872719838,0.18584070796460178,0.24296094459582196,0.05611208880465683,0.07692307692307693
0.009290897224248473,0.0,0.0,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.0203736293488561,0.07692307692307693
0.009329289361538757,0.0,0.0,0.33097913210731633,0.5613311912542258,0.1327433628318584,0.021798365122615803,0.024773250304589142,0.07692307692307693
0.00936768149882904,0.2857142857142857,0.2857142857142857,0.3167820634789491,0.7783229157827236,0.12389380530973451,0.05812897366030881,0.06700961147962638,0.15384615384615385
0.009406073636119323,0.2857142857142857,0.2857142857142857,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.04880194937051578,0.23076923076923078
0.009444465773409606,0.0,0.0,0.26795931000897966,0.5721301647629389,0.8230088495575221,0.2366030881017257,0.0203736293488561,0.07692307692307693
0.00948285791069989,0.0,0.0,0.6810319844897652,0.6187344565343551,0.07964601769911504,0.1444141689373297,0.02551780154325166,0.07692307692307693
0.009521250047990171,0.0,0.0,0.3389242367400067,0.5819577516704157,0.035398230088495575,0.1380563124432334,0.013131176390957087,0.23076923076923078
0.009559642185280454,0.2857142857142857,0.2857142857142857,0.6354268296065939,0.24022700915361384,0.22123893805309736,0.2883742052679382,0.07283064843644241,0.0
0.009598034322570738,0.42857142857142855,0.42857142857142855,0.5966196765940524,0.6472210512226866,0.07964601769911504,0.18755676657584014,0.08081765263300393,0.07692307692307693
0.00963642645986102,0.14285714285714285,0.0,0.19806704297906563,0.5364940085396483,0.21238938053097345,0.11989100817438691,0.04738053336943279,0.15384615384615385
0.009674818597151304,0.14285714285714285,0.14285714285714285,0.3968846735180165,0.667176973016467,0.0,0.11989100817438691,0.034181670502233655,0.0
0.009713210734441587,0.0,0.0,0.28136130556656536,0.5351761791764602,0.07964601769911504,0.05313351498637602,0.0225395965886016,0.15384615384615385
0.009751602871731869,0.0,0.0,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.02917287126032219,0.15384615384615385
0.009789995009022152,0.0,0.0,0.39633498833684033,0.5607455461845348,0.07964601769911504,0.0762942779291553,0.010965209151211588,0.23076923076923078
0.009828387146312435,0.14285714285714285,0.14285714285714285,0.1178916070953262,0.4322112339772275,0.5575221238938053,0.19436875567665757,0.03350480573981319,0.0
0.009866779283602719,0.14285714285714285,0.14285714285714285,0.5244519662506546,0.498032511674694,0.1415929203539823,0.009082652134423252,0.042236361175037235,0.15384615384615385
0.009905171420893002,0.0,0.0,0.18639643269040373,0.32056643716640565,0.07964601769911504,0.06494096276112624,0.012386625152294575,0.23076923076923078
0.009943563558183283,0.42857142857142855,0.42857142857142855,0.2722134718565128,0.4585545375447282,0.09734513274336283,0.013623978201634877,0.2965344524164072,0.23076923076923078
0.009981955695473567,0.2857142857142857,0.2857142857142857,0.2722134718565128,0.4585545375447282,0.09734513274336283,0.013623978201634877,0.1493840530661974,0.15384615384615385
0.01002034783276385,0.2857142857142857,0.2857142857142857,0.27755918829433135,0.6880288168065363,0.12389380530973451,0.007266121707538601,0.10782455665358062,0.15384615384615385
0.010058739970054133,0.14285714285714285,0.14285714285714285,0.6353546370000887,0.21647620183898653,0.061946902654867256,0.047229791099000905,0.03350480573981319,0.07692307692307693
0.010097132107344416,0.2857142857142857,0.2857142857142857,0.35802976836501443,0.4884440375682857,0.08849557522123894,0.10399636693914623,0.0677541627182889,0.0
0.0101355242446347,0.42857142857142855,0.2857142857142857,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.07283064843644241,0.30769230769230776
0.010173916381924981,0.0,0.0,0.6016333028372225,0.6293673260984747,0.0,0.47729336966394187,0.01678624610802762,0.15384615384615385
0.010212308519215264,0.14285714285714285,0.14285714285714285,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.03715987545688372,0.30769230769230776
